"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
3119,59.5901,60.0043,60,0.000395636,60.0043,60,0.00039561,
3119.5,59.5897,60.005,60,0.00039564,60.005,60,0.00039561,
3120,59.5897,60.005,60,0.00039564,60.005,60,0.00039561,
3120.5,59.5889,60.0069,60,0.000395653,60.0069,60,0.00039561,
3121,59.5889,60.0069,60,0.000395653,60.0069,60,0.00039561,
3121.5,59.5878,60.0095,60,0.00039567,60.0095,60,0.00039561,
3122,59.5878,60.0095,60,0.00039567,60.0095,60,0.00039561,
3122.5,59.589,60.0052,60,0.000395642,60.0052,60,0.00039561,
3123,59.589,60.0052,60,0.000395642,60.0052,60,0.00039561,
3123.5,59.5893,60.0043,60,0.000395635,60.0043,60,0.00039561,
3124,59.5893,60.0043,60,0.000395635,60.0043,60,0.00039561,
3124.5,59.5889,60.005,60,0.00039564,60.005,60,0.00039561,
3125,59.5889,60.005,60,0.00039564,60.005,60,0.00039561,
3125.5,59.5881,60.0068,60,0.000395653,60.0068,60,0.00039561,
3126,59.5881,60.0068,60,0.000395653,60.0068,60,0.00039561,
3126.5,59.5869,60.0095,60,0.00039567,60.0095,60,0.00039561,
3127,59.5869,60.0095,60,0.00039567,60.0095,60,0.00039561,
3127.5,59.5882,60.0052,60,0.000395642,60.0052,60,0.00039561,
3128,59.5882,60.0052,60,0.000395642,60.0052,60,0.00039561,
3128.5,59.5884,60.0042,60,0.000395635,60.0042,60,0.00039561,
3129,59.5884,60.0042,60,0.000395635,60.0042,60,0.00039561,
3129.5,59.588,60.0049,60,0.00039564,60.0049,60,0.00039561,
3130,59.588,60.0049,60,0.00039564,60.0049,60,0.00039561,
3130.5,59.5872,60.0068,60,0.000395652,60.0068,60,0.00039561,
3131,59.5872,60.0068,60,0.000395652,60.0068,60,0.00039561,
3131.5,59.5861,60.0095,60,0.00039567,60.0095,60,0.00039561,
3132,59.5861,60.0095,60,0.00039567,60.0095,60,0.00039561,
3132.5,59.5874,60.0052,60,0.000395642,60.0052,60,0.00039561,
3133,59.5874,60.0052,60,0.000395642,60.0052,60,0.00039561,
3133.5,59.5876,60.0042,60,0.000395635,60.0042,60,0.00039561,
3134,59.5876,60.0042,60,0.000395635,60.0042,60,0.00039561,
3134.5,59.5872,60.0049,60,0.00039564,60.0049,60,0.00039561,
3135,59.5872,60.0049,60,0.00039564,60.0049,60,0.00039561,
3135.5,59.5864,60.0068,60,0.000395652,60.0068,60,0.00039561,
3136,59.5864,60.0068,60,0.000395652,60.0068,60,0.00039561,
3136.5,59.5853,60.0094,60,0.00039567,60.0094,60,0.00039561,
3137,59.5853,60.0094,60,0.00039567,60.0094,60,0.00039561,
3137.5,59.5865,60.0052,60,0.000395642,60.0052,60,0.00039561,
3138,59.5865,60.0052,60,0.000395642,60.0052,60,0.00039561,
3138.5,59.5867,60.0042,60,0.000395635,60.0042,60,0.00039561,
3139,59.5867,60.0042,60,0.000395635,60.0042,60,0.00039561,
3139.5,59.5864,60.0049,60,0.00039564,60.0049,60,0.00039561,
3140,59.5864,60.0049,60,0.00039564,60.0049,60,0.00039561,
3140.5,59.5856,60.0068,60,0.000395652,60.0068,60,0.00039561,
3141,59.5856,60.0068,60,0.000395652,60.0068,60,0.00039561,
3141.5,59.5844,60.0094,60,0.000395669,60.0094,60,0.00039561,
3142,59.5844,60.0094,60,0.000395669,60.0094,60,0.00039561,
3142.5,59.5857,60.0052,60,0.000395641,60.0052,60,0.00039561,
3143,59.5857,60.0052,60,0.000395641,60.0052,60,0.00039561,
3143.5,59.5859,60.0042,60,0.000395635,60.0042,60,0.00039561,
3144,59.5859,60.0042,60,0.000395635,60.0042,60,0.00039561,
3144.5,59.5856,60.0049,60,0.00039564,60.0049,60,0.00039561,
3145,59.5856,60.0049,60,0.00039564,60.0049,60,0.00039561,
3145.5,59.5848,60.0067,60,0.000395652,60.0067,60,0.00039561,
3146,59.5848,60.0067,60,0.000395652,60.0067,60,0.00039561,
3146.5,59.5836,60.0094,60,0.000395669,60.0094,60,0.00039561,
3147,59.5836,60.0094,60,0.000395669,60.0094,60,0.00039561,
3147.5,59.5849,60.0051,60,0.000395641,60.0051,60,0.00039561,
3148,59.5849,60.0051,60,0.000395641,60.0051,60,0.00039561,
3148.5,59.5851,60.0042,60,0.000395635,60.0042,60,0.00039561,
3149,59.5851,60.0042,60,0.000395635,60.0042,60,0.00039561,
3149.5,59.5847,60.0049,60,0.000395639,60.0049,60,0.00039561,
3150,59.5847,60.0049,60,0.000395639,60.0049,60,0.00039561,
3150.5,59.5839,60.0067,60,0.000395652,60.0067,60,0.00039561,
3151,59.5839,60.0067,60,0.000395652,60.0067,60,0.00039561,
3151.5,59.5828,60.0093,60,0.000395669,60.0093,60,0.00039561,
3152,59.5828,60.0093,60,0.000395669,60.0093,60,0.00039561,
3152.5,59.5841,60.0051,60,0.000395641,60.0051,60,0.00039561,
3153,59.5841,60.0051,60,0.000395641,60.0051,60,0.00039561,
3153.5,59.5843,60.0041,60,0.000395635,60.0041,60,0.00039561,
3154,59.5843,60.0041,60,0.000395635,60.0041,60,0.00039561,
3154.5,59.5839,60.0048,60,0.000395639,60.0048,60,0.00039561,
3155,59.5839,60.0048,60,0.000395639,60.0048,60,0.00039561,
3155.5,59.5831,60.0067,60,0.000395652,60.0067,60,0.00039561,
3156,59.5831,60.0067,60,0.000395652,60.0067,60,0.00039561,
3156.5,59.582,60.0093,60,0.000395669,60.0093,60,0.00039561,
3157,59.582,60.0093,60,0.000395669,60.0093,60,0.00039561,
3157.5,59.5832,60.0051,60,0.000395641,60.0051,60,0.00039561,
3158,59.5832,60.0051,60,0.000395641,60.0051,60,0.00039561,
3158.5,59.5834,60.0041,60,0.000395635,60.0041,60,0.00039561,
3159,59.5834,60.0041,60,0.000395635,60.0041,60,0.00039561,
3159.5,59.5831,60.0048,60,0.000395639,60.0048,60,0.00039561,
3160,59.5831,60.0048,60,0.000395639,60.0048,60,0.00039561,
3160.5,59.5823,60.0067,60,0.000395651,60.0067,60,0.00039561,
3161,59.5823,60.0067,60,0.000395651,60.0067,60,0.00039561,
3161.5,59.5812,60.0093,60,0.000395669,60.0093,60,0.00039561,
3162,59.5812,60.0093,60,0.000395669,60.0093,60,0.00039561,
3162.5,59.5824,60.0051,60,0.000395641,60.0051,60,0.00039561,
3163,59.5824,60.0051,60,0.000395641,60.0051,60,0.00039561,
3163.5,59.5826,60.0041,60,0.000395634,60.0041,60,0.00039561,
3164,59.5826,60.0041,60,0.000395634,60.0041,60,0.00039561,
3164.5,59.5823,60.0048,60,0.000395639,60.0048,60,0.00039561,
3165,59.5823,60.0048,60,0.000395639,60.0048,60,0.00039561,
3165.5,59.5815,60.0066,60,0.000395651,60.0066,60,0.00039561,
3166,59.5815,60.0066,60,0.000395651,60.0066,60,0.00039561,
3166.5,59.5804,60.0093,60,0.000395669,60.0093,60,0.00039561,
3167,59.5804,60.0093,60,0.000395669,60.0093,60,0.00039561,
3167.5,59.5816,60.005,60,0.000395641,60.005,60,0.00039561,
3168,59.5816,60.005,60,0.000395641,60.005,60,0.00039561,
3168.5,59.5818,60.0041,60,0.000395634,60.0041,60,0.00039561,
3169,59.5818,60.0041,60,0.000395634,60.0041,60,0.00039561,
3169.5,59.5815,60.0048,60,0.000395639,60.0048,60,0.00039561,
3170,59.5815,60.0048,60,0.000395639,60.0048,60,0.00039561,
3170.5,59.5807,60.0066,60,0.000395651,60.0066,60,0.00039561,
3171,59.5807,60.0066,60,0.000395651,60.0066,60,0.00039561,
3171.5,59.5795,60.0092,60,0.000395668,60.0092,60,0.00039561,
3172,59.5795,60.0092,60,0.000395668,60.0092,60,0.00039561,
3172.5,59.5808,60.005,60,0.000395641,60.005,60,0.00039561,
3173,59.5808,60.005,60,0.000395641,60.005,60,0.00039561,
3173.5,59.581,60.0041,60,0.000395634,60.0041,60,0.00039561,
3174,59.581,60.0041,60,0.000395634,60.0041,60,0.00039561,
3174.5,59.5806,60.0048,60,0.000395639,60.0048,60,0.00039561,
3175,59.5806,60.0048,60,0.000395639,60.0048,60,0.00039561,
3175.5,59.5799,60.0066,60,0.000395651,60.0066,60,0.00039561,
3176,59.5799,60.0066,60,0.000395651,60.0066,60,0.00039561,
3176.5,59.5787,60.0092,60,0.000395668,60.0092,60,0.00039561,
3177,59.5787,60.0092,60,0.000395668,60.0092,60,0.00039561,
3177.5,59.58,60.005,60,0.00039564,60.005,60,0.00039561,
3178,59.58,60.005,60,0.00039564,60.005,60,0.00039561,
3178.5,59.5802,60.004,60,0.000395634,60.004,60,0.00039561,
3179,59.5802,60.004,60,0.000395634,60.004,60,0.00039561,
3179.5,59.5798,60.0047,60,0.000395639,60.0047,60,0.00039561,
3180,59.5798,60.0047,60,0.000395639,60.0047,60,0.00039561,
3180.5,59.5791,60.0066,60,0.000395651,60.0066,60,0.00039561,
3181,59.5791,60.0066,60,0.000395651,60.0066,60,0.00039561,
3181.5,59.5779,60.0092,60,0.000395668,60.0092,60,0.00039561,
3182,59.5779,60.0092,60,0.000395668,60.0092,60,0.00039561,
3182.5,59.5792,60.005,60,0.00039564,60.005,60,0.00039561,
3183,59.5792,60.005,60,0.00039564,60.005,60,0.00039561,
3183.5,59.5794,60.004,60,0.000395634,60.004,60,0.00039561,
3184,59.5794,60.004,60,0.000395634,60.004,60,0.00039561,
3184.5,59.579,60.0047,60,0.000395638,60.0047,60,0.00039561,
3185,59.579,60.0047,60,0.000395638,60.0047,60,0.00039561,
3185.5,59.5782,60.0066,60,0.000395651,60.0066,60,0.00039561,
3186,59.5782,60.0066,60,0.000395651,60.0066,60,0.00039561,
3186.5,59.5771,60.0092,60,0.000395668,60.0092,60,0.00039561,
3187,59.5771,60.0092,60,0.000395668,60.0092,60,0.00039561,
3187.5,59.5784,60.005,60,0.00039564,60.005,60,0.00039561,
3188,59.5784,60.005,60,0.00039564,60.005,60,0.00039561,
3188.5,59.5786,60.004,60,0.000395634,60.004,60,0.00039561,
3189,59.5786,60.004,60,0.000395634,60.004,60,0.00039561,
3189.5,59.5782,60.0047,60,0.000395638,60.0047,60,0.00039561,
3190,59.5782,60.0047,60,0.000395638,60.0047,60,0.00039561,
3190.5,59.5775,60.0065,60,0.00039565,60.0065,60,0.00039561,
3191,59.5775,60.0065,60,0.00039565,60.0065,60,0.00039561,
3191.5,59.5763,60.0091,60,0.000395668,60.0091,60,0.00039561,
3192,59.5763,60.0091,60,0.000395668,60.0091,60,0.00039561,
3192.5,59.5776,60.0049,60,0.00039564,60.0049,60,0.00039561,
3193,59.5776,60.0049,60,0.00039564,60.0049,60,0.00039561,
3193.5,59.5778,60.004,60,0.000395634,60.004,60,0.00039561,
3194,59.5778,60.004,60,0.000395634,60.004,60,0.00039561,
3194.5,59.5774,60.0047,60,0.000395638,60.0047,60,0.00039561,
3195,59.5774,60.0047,60,0.000395638,60.0047,60,0.00039561,
3195.5,59.5767,60.0065,60,0.00039565,60.0065,60,0.00039561,
3196,59.5767,60.0065,60,0.00039565,60.0065,60,0.00039561,
3196.5,59.5755,60.0091,60,0.000395667,60.0091,60,0.00039561,
3197,59.5755,60.0091,60,0.000395667,60.0091,60,0.00039561,
3197.5,59.5768,60.0049,60,0.00039564,60.0049,60,0.00039561,
3198,59.5768,60.0049,60,0.00039564,60.0049,60,0.00039561,
3198.5,59.577,60.004,60,0.000395634,60.004,60,0.00039561,
3199,59.577,60.004,60,0.000395634,60.004,60,0.00039561,
3199.5,59.5766,60.0046,60,0.000395638,60.0046,60,0.00039561,
3200,59.5766,60.0046,60,0.000395638,60.0046,60,0.00039561,
3200.5,59.5759,60.0065,60,0.00039565,60.0065,60,0.00039561,
3201,59.5759,60.0065,60,0.00039565,60.0065,60,0.00039561,
3201.5,59.5748,60.0091,60,0.000395667,60.0091,60,0.00039561,
3202,59.5748,60.0091,60,0.000395667,60.0091,60,0.00039561,
3202.5,59.576,60.0049,60,0.00039564,60.0049,60,0.00039561,
3203,59.576,60.0049,60,0.00039564,60.0049,60,0.00039561,
3203.5,59.5762,60.0039,60,0.000395633,60.0039,60,0.00039561,
3204,59.5762,60.0039,60,0.000395633,60.0039,60,0.00039561,
3204.5,59.5759,60.0046,60,0.000395638,60.0046,60,0.00039561,
3205,59.5759,60.0046,60,0.000395638,60.0046,60,0.00039561,
3205.5,59.5751,60.0065,60,0.00039565,60.0065,60,0.00039561,
3206,59.5751,60.0065,60,0.00039565,60.0065,60,0.00039561,
3206.5,59.574,60.009,60,0.000395667,60.009,60,0.00039561,
3207,59.574,60.009,60,0.000395667,60.009,60,0.00039561,
3207.5,59.5752,60.0049,60,0.00039564,60.0049,60,0.00039561,
3208,59.5752,60.0049,60,0.00039564,60.0049,60,0.00039561,
3208.5,59.5754,60.0039,60,0.000395633,60.0039,60,0.00039561,
3209,59.5754,60.0039,60,0.000395633,60.0039,60,0.00039561,
3209.5,59.5751,60.0046,60,0.000395638,60.0046,60,0.00039561,
3210,59.5751,60.0046,60,0.000395638,60.0046,60,0.00039561,
3210.5,59.5743,60.0064,60,0.00039565,60.0064,60,0.00039561,
3211,59.5743,60.0064,60,0.00039565,60.0064,60,0.00039561,
3211.5,59.5732,60.009,60,0.000395667,60.009,60,0.00039561,
3212,59.5732,60.009,60,0.000395667,60.009,60,0.00039561,
3212.5,59.5744,60.0049,60,0.000395639,60.0049,60,0.00039561,
3213,59.5744,60.0049,60,0.000395639,60.0049,60,0.00039561,
3213.5,59.5746,60.0039,60,0.000395633,60.0039,60,0.00039561,
3214,59.5746,60.0039,60,0.000395633,60.0039,60,0.00039561,
3214.5,59.5743,60.0046,60,0.000395638,60.0046,60,0.00039561,
3215,59.5743,60.0046,60,0.000395638,60.0046,60,0.00039561,
3215.5,59.5735,60.0064,60,0.00039565,60.0064,60,0.00039561,
3216,59.5735,60.0064,60,0.00039565,60.0064,60,0.00039561,
3216.5,59.5724,60.009,60,0.000395667,60.009,60,0.00039561,
3217,59.5724,60.009,60,0.000395667,60.009,60,0.00039561,
3217.5,59.5736,60.0048,60,0.000395639,60.0048,60,0.00039561,
3218,59.5736,60.0048,60,0.000395639,60.0048,60,0.00039561,
3218.5,59.5739,60.0039,60,0.000395633,60.0039,60,0.00039561,
3219,59.5739,60.0039,60,0.000395633,60.0039,60,0.00039561,
3219.5,59.5735,60.0046,60,0.000395638,60.0046,60,0.00039561,
3220,59.5735,60.0046,60,0.000395638,60.0046,60,0.00039561,
3220.5,59.5727,60.0064,60,0.00039565,60.0064,60,0.00039561,
3221,59.5727,60.0064,60,0.00039565,60.0064,60,0.00039561,
3221.5,59.5716,60.009,60,0.000395667,60.009,60,0.00039561,
3222,59.5716,60.009,60,0.000395667,60.009,60,0.00039561,
3222.5,59.5729,60.0048,60,0.000395639,60.0048,60,0.00039561,
3223,59.5729,60.0048,60,0.000395639,60.0048,60,0.00039561,
3223.5,59.5731,60.0039,60,0.000395633,60.0039,60,0.00039561,
3224,59.5731,60.0039,60,0.000395633,60.0039,60,0.00039561,
3224.5,59.5727,60.0045,60,0.000395637,60.0045,60,0.00039561,
3225,59.5727,60.0045,60,0.000395637,60.0045,60,0.00039561,
3225.5,59.5719,60.0064,60,0.000395649,60.0064,60,0.00039561,
3226,59.5719,60.0064,60,0.000395649,60.0064,60,0.00039561,
3226.5,59.5709,60.0089,60,0.000395666,60.0089,60,0.00039561,
3227,59.5709,60.0089,60,0.000395666,60.0089,60,0.00039561,
3227.5,59.5721,60.0048,60,0.000395639,60.0048,60,0.00039561,
3228,59.5721,60.0048,60,0.000395639,60.0048,60,0.00039561,
3228.5,59.5723,60.0038,60,0.000395633,60.0038,60,0.00039561,
3229,59.5723,60.0038,60,0.000395633,60.0038,60,0.00039561,
3229.5,59.5719,60.0045,60,0.000395637,60.0045,60,0.00039561,
3230,59.5719,60.0045,60,0.000395637,60.0045,60,0.00039561,
3230.5,59.5712,60.0063,60,0.000395649,60.0063,60,0.00039561,
3231,59.5712,60.0063,60,0.000395649,60.0063,60,0.00039561,
3231.5,59.5701,60.0089,60,0.000395666,60.0089,60,0.00039561,
3232,59.5701,60.0089,60,0.000395666,60.0089,60,0.00039561,
3232.5,59.5713,60.0048,60,0.000395639,60.0048,60,0.00039561,
3233,59.5713,60.0048,60,0.000395639,60.0048,60,0.00039561,
3233.5,59.5715,60.0038,60,0.000395633,60.0038,60,0.00039561,
3234,59.5715,60.0038,60,0.000395633,60.0038,60,0.00039561,
3234.5,59.5712,60.0045,60,0.000395637,60.0045,60,0.00039561,
3235,59.5712,60.0045,60,0.000395637,60.0045,60,0.00039561,
3235.5,59.5704,60.0063,60,0.000395649,60.0063,60,0.00039561,
3236,59.5704,60.0063,60,0.000395649,60.0063,60,0.00039561,
3236.5,59.5693,60.0089,60,0.000395666,60.0089,60,0.00039561,
3237,59.5693,60.0089,60,0.000395666,60.0089,60,0.00039561,
3237.5,59.5705,60.0048,60,0.000395639,60.0048,60,0.00039561,
3238,59.5705,60.0048,60,0.000395639,60.0048,60,0.00039561,
3238.5,59.5708,60.0038,60,0.000395632,60.0038,60,0.00039561,
3239,59.5708,60.0038,60,0.000395632,60.0038,60,0.00039561,
3239.5,59.5704,60.0045,60,0.000395637,60.0045,60,0.00039561,
3240,59.5704,60.0045,60,0.000395637,60.0045,60,0.00039561,
3240.5,59.5696,60.0063,60,0.000395649,60.0063,60,0.00039561,
3241,59.5696,60.0063,60,0.000395649,60.0063,60,0.00039561,
3241.5,59.5685,60.0089,60,0.000395666,60.0089,60,0.00039561,
3242,59.5685,60.0089,60,0.000395666,60.0089,60,0.00039561,
3242.5,59.5698,60.0047,60,0.000395639,60.0047,60,0.00039561,
3243,59.5698,60.0047,60,0.000395639,60.0047,60,0.00039561,
3243.5,59.57,60.0038,60,0.000395632,60.0038,60,0.00039561,
3244,59.57,60.0038,60,0.000395632,60.0038,60,0.00039561,
3244.5,59.5696,60.0045,60,0.000395637,60.0045,60,0.00039561,
3245,59.5696,60.0045,60,0.000395637,60.0045,60,0.00039561,
3245.5,59.5689,60.0063,60,0.000395649,60.0063,60,0.00039561,
3246,59.5689,60.0063,60,0.000395649,60.0063,60,0.00039561,
3246.5,59.5678,60.0088,60,0.000395666,60.0088,60,0.00039561,
3247,59.5678,60.0088,60,0.000395666,60.0088,60,0.00039561,
3247.5,59.569,60.0047,60,0.000395638,60.0047,60,0.00039561,
3248,59.569,60.0047,60,0.000395638,60.0047,60,0.00039561,
3248.5,59.5692,60.0038,60,0.000395632,60.0038,60,0.00039561,
3249,59.5692,60.0038,60,0.000395632,60.0038,60,0.00039561,
3249.5,59.5689,60.0044,60,0.000395637,60.0044,60,0.00039561,
3250,59.5689,60.0044,60,0.000395637,60.0044,60,0.00039561,
3250.5,59.5681,60.0062,60,0.000395649,60.0062,60,0.00039561,
3251,59.5681,60.0062,60,0.000395649,60.0062,60,0.00039561,
3251.5,59.567,60.0088,60,0.000395665,60.0088,60,0.00039561,
3252,59.567,60.0088,60,0.000395665,60.0088,60,0.00039561,
3252.5,59.5682,60.0047,60,0.000395638,60.0047,60,0.00039561,
3253,59.5682,60.0047,60,0.000395638,60.0047,60,0.00039561,
3253.5,59.5685,60.0037,60,0.000395632,60.0037,60,0.00039561,
3254,59.5685,60.0037,60,0.000395632,60.0037,60,0.00039561,
3254.5,59.5681,60.0044,60,0.000395637,60.0044,60,0.00039561,
3255,59.5681,60.0044,60,0.000395637,60.0044,60,0.00039561,
3255.5,59.5673,60.0062,60,0.000395648,60.0062,60,0.00039561,
3256,59.5673,60.0062,60,0.000395648,60.0062,60,0.00039561,
3256.5,59.5663,60.0088,60,0.000395665,60.0088,60,0.00039561,
3257,59.5663,60.0088,60,0.000395665,60.0088,60,0.00039561,
3257.5,59.5675,60.0047,60,0.000395638,60.0047,60,0.00039561,
3258,59.5675,60.0047,60,0.000395638,60.0047,60,0.00039561,
3258.5,59.5677,60.0037,60,0.000395632,60.0037,60,0.00039561,
3259,59.5677,60.0037,60,0.000395632,60.0037,60,0.00039561,
3259.5,59.5674,60.0044,60,0.000395636,60.0044,60,0.00039561,
3260,59.5674,60.0044,60,0.000395636,60.0044,60,0.00039561,
3260.5,59.5666,60.0062,60,0.000395648,60.0062,60,0.00039561,
3261,59.5666,60.0062,60,0.000395648,60.0062,60,0.00039561,
3261.5,59.5655,60.0087,60,0.000395665,60.0087,60,0.00039561,
3262,59.5655,60.0087,60,0.000395665,60.0087,60,0.00039561,
3262.5,59.5667,60.0046,60,0.000395638,60.0046,60,0.00039561,
3263,59.5667,60.0046,60,0.000395638,60.0046,60,0.00039561,
3263.5,59.5669,60.0037,60,0.000395632,60.0037,60,0.00039561,
3264,59.5669,60.0037,60,0.000395632,60.0037,60,0.00039561,
3264.5,59.5666,60.0044,60,0.000395636,60.0044,60,0.00039561,
3265,59.5666,60.0044,60,0.000395636,60.0044,60,0.00039561,
3265.5,59.5658,60.0062,60,0.000395648,60.0062,60,0.00039561,
3266,59.5658,60.0062,60,0.000395648,60.0062,60,0.00039561,
3266.5,59.5648,60.0087,60,0.000395665,60.0087,60,0.00039561,
3267,59.5648,60.0087,60,0.000395665,60.0087,60,0.00039561,
3267.5,59.566,60.0046,60,0.000395638,60.0046,60,0.00039561,
3268,59.566,60.0046,60,0.000395638,60.0046,60,0.00039561,
3268.5,59.5662,60.0037,60,0.000395632,60.0037,60,0.00039561,
3269,59.5662,60.0037,60,0.000395632,60.0037,60,0.00039561,
3269.5,59.5658,60.0044,60,0.000395636,60.0044,60,0.00039561,
3270,59.5658,60.0044,60,0.000395636,60.0044,60,0.00039561,
3270.5,59.5651,60.0062,60,0.000395648,60.0062,60,0.00039561,
3271,59.5651,60.0062,60,0.000395648,60.0062,60,0.00039561,
3271.5,59.564,60.0087,60,0.000395665,60.0087,60,0.00039561,
3272,59.564,60.0087,60,0.000395665,60.0087,60,0.00039561,
3272.5,59.5652,60.0046,60,0.000395638,60.0046,60,0.00039561,
3273,59.5652,60.0046,60,0.000395638,60.0046,60,0.00039561,
3273.5,59.5654,60.0037,60,0.000395632,60.0037,60,0.00039561,
3274,59.5654,60.0037,60,0.000395632,60.0037,60,0.00039561,
3274.5,59.5651,60.0043,60,0.000395636,60.0043,60,0.00039561,
3275,59.5651,60.0043,60,0.000395636,60.0043,60,0.00039561,
3275.5,59.5643,60.0061,60,0.000395648,60.0061,60,0.00039561,
3276,59.5643,60.0061,60,0.000395648,60.0061,60,0.00039561,
3276.5,59.5633,60.0087,60,0.000395665,60.0087,60,0.00039561,
3277,59.5633,60.0087,60,0.000395665,60.0087,60,0.00039561,
3277.5,59.5645,60.0046,60,0.000395638,60.0046,60,0.00039561,
3278,59.5645,60.0046,60,0.000395638,60.0046,60,0.00039561,
3278.5,59.5647,60.0036,60,0.000395631,60.0036,60,0.00039561,
3279,59.5647,60.0036,60,0.000395631,60.0036,60,0.00039561,
3279.5,59.5644,60.0043,60,0.000395636,60.0043,60,0.00039561,
3280,59.5644,60.0043,60,0.000395636,60.0043,60,0.00039561,
3280.5,59.5636,60.0061,60,0.000395648,60.0061,60,0.00039561,
3281,59.5636,60.0061,60,0.000395648,60.0061,60,0.00039561,
3281.5,59.5625,60.0086,60,0.000395664,60.0086,60,0.00039561,
3282,59.5625,60.0086,60,0.000395664,60.0086,60,0.00039561,
3282.5,59.5637,60.0046,60,0.000395638,60.0046,60,0.00039561,
3283,59.5637,60.0046,60,0.000395638,60.0046,60,0.00039561,
3283.5,59.564,60.0036,60,0.000395631,60.0036,60,0.00039561,
3284,59.564,60.0036,60,0.000395631,60.0036,60,0.00039561,
3284.5,59.5636,60.0043,60,0.000395636,60.0043,60,0.00039561,
3285,59.5636,60.0043,60,0.000395636,60.0043,60,0.00039561,
3285.5,59.5629,60.0061,60,0.000395648,60.0061,60,0.00039561,
3286,59.5629,60.0061,60,0.000395648,60.0061,60,0.00039561,
3286.5,59.5618,60.0086,60,0.000395664,60.0086,60,0.00039561,
3287,59.5618,60.0086,60,0.000395664,60.0086,60,0.00039561,
3287.5,59.563,60.0045,60,0.000395637,60.0045,60,0.00039561,
3288,59.563,60.0045,60,0.000395637,60.0045,60,0.00039561,
3288.5,59.5632,60.0036,60,0.000395631,60.0036,60,0.00039561,
3289,59.5632,60.0036,60,0.000395631,60.0036,60,0.00039561,
3289.5,59.5629,60.0043,60,0.000395636,60.0043,60,0.00039561,
3290,59.5629,60.0043,60,0.000395636,60.0043,60,0.00039561,
3290.5,59.5621,60.0061,60,0.000395647,60.0061,60,0.00039561,
3291,59.5621,60.0061,60,0.000395647,60.0061,60,0.00039561,
3291.5,59.561,60.0086,60,0.000395664,60.0086,60,0.00039561,
3292,59.561,60.0086,60,0.000395664,60.0086,60,0.00039561,
3292.5,59.5623,60.0045,60,0.000395637,60.0045,60,0.00039561,
3293,59.5623,60.0045,60,0.000395637,60.0045,60,0.00039561,
3293.5,59.5625,60.0036,60,0.000395631,60.0036,60,0.00039561,
3294,59.5625,60.0036,60,0.000395631,60.0036,60,0.00039561,
3294.5,59.5621,60.0043,60,0.000395636,60.0043,60,0.00039561,
3295,59.5621,60.0043,60,0.000395636,60.0043,60,0.00039561,
3295.5,59.5614,60.006,60,0.000395647,60.006,60,0.00039561,
3296,59.5614,60.006,60,0.000395647,60.006,60,0.00039561,
3296.5,59.5603,60.0086,60,0.000395664,60.0086,60,0.00039561,
3297,59.5603,60.0086,60,0.000395664,60.0086,60,0.00039561,
3297.5,59.5615,60.0045,60,0.000395637,60.0045,60,0.00039561,
3298,59.5615,60.0045,60,0.000395637,60.0045,60,0.00039561,
3298.5,59.5617,60.0036,60,0.000395631,60.0036,60,0.00039561,
3299,59.5617,60.0036,60,0.000395631,60.0036,60,0.00039561,
3299.5,59.5614,60.0042,60,0.000395635,60.0042,60,0.00039561,
3300,59.5614,60.0042,60,0.000395635,60.0042,60,0.00039561,
3300.5,59.5606,60.006,60,0.000395647,60.006,60,0.00039561,
3301,59.5606,60.006,60,0.000395647,60.006,60,0.00039561,
3301.5,59.5596,60.0085,60,0.000395664,60.0085,60,0.00039561,
3302,59.5596,60.0085,60,0.000395664,60.0085,60,0.00039561,
3302.5,59.5608,60.0045,60,0.000395637,60.0045,60,0.00039561,
3303,59.5608,60.0045,60,0.000395637,60.0045,60,0.00039561,
3303.5,59.561,60.0036,60,0.000395631,60.0036,60,0.00039561,
3304,59.561,60.0036,60,0.000395631,60.0036,60,0.00039561,
3304.5,59.5607,60.0042,60,0.000395635,60.0042,60,0.00039561,
3305,59.5607,60.0042,60,0.000395635,60.0042,60,0.00039561,
3305.5,59.5599,60.006,60,0.000395647,60.006,60,0.00039561,
3306,59.5599,60.006,60,0.000395647,60.006,60,0.00039561,
3306.5,59.5589,60.0085,60,0.000395664,60.0085,60,0.00039561,
3307,59.5589,60.0085,60,0.000395664,60.0085,60,0.00039561,
3307.5,59.5601,60.0045,60,0.000395637,60.0045,60,0.00039561,
3308,59.5601,60.0045,60,0.000395637,60.0045,60,0.00039561,
3308.5,59.5603,60.0035,60,0.000395631,60.0035,60,0.00039561,
3309,59.5603,60.0035,60,0.000395631,60.0035,60,0.00039561,
3309.5,59.5599,60.0042,60,0.000395635,60.0042,60,0.00039561,
3310,59.5599,60.0042,60,0.000395635,60.0042,60,0.00039561,
3310.5,59.5592,60.006,60,0.000395647,60.006,60,0.00039561,
3311,59.5592,60.006,60,0.000395647,60.006,60,0.00039561,
3311.5,59.5581,60.0085,60,0.000395663,60.0085,60,0.00039561,
3312,59.5581,60.0085,60,0.000395663,60.0085,60,0.00039561,
3312.5,59.5593,60.0044,60,0.000395637,60.0044,60,0.00039561,
3313,59.5593,60.0044,60,0.000395637,60.0044,60,0.00039561,
