"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
2833.5,60.4418,59.9944,60,59.9952,0.000100044,0.00010005,60,
2834,60.4417,59.9952,60,59.9952,0.000100044,0.00010005,60,
2834.5,60.4417,59.9952,60,59.9948,0.000100043,0.00010005,60,
2835,60.4419,59.9948,60,59.9948,0.000100043,0.00010005,60,
2835.5,60.4419,59.9948,60,59.9936,0.000100041,0.00010005,60,
2836,60.4425,59.9936,60,59.9936,0.000100041,0.00010005,60,
2836.5,60.4425,59.9936,60,59.9918,0.000100038,0.00010005,60,
2837,60.4433,59.9918,60,59.9918,0.000100038,0.00010005,60,
2837.5,60.4433,59.9918,60,59.9944,0.000100043,0.00010005,60,
2838,60.4426,59.9944,60,59.9944,0.000100043,0.00010005,60,
2838.5,60.4426,59.9944,60,59.9952,0.000100044,0.00010005,60,
2839,60.4425,59.9952,60,59.9952,0.000100044,0.00010005,60,
2839.5,60.4425,59.9952,60,59.9949,0.000100043,0.00010005,60,
2840,60.4427,59.9949,60,59.9949,0.000100043,0.00010005,60,
2840.5,60.4427,59.9949,60,59.9936,0.000100041,0.00010005,60,
2841,60.4433,59.9936,60,59.9936,0.000100041,0.00010005,60,
2841.5,60.4433,59.9936,60,59.9918,0.000100038,0.00010005,60,
2842,60.4441,59.9918,60,59.9918,0.000100038,0.00010005,60,
2842.5,60.4441,59.9918,60,59.9944,0.000100043,0.00010005,60,
2843,60.4434,59.9944,60,59.9944,0.000100043,0.00010005,60,
2843.5,60.4434,59.9944,60,59.9952,0.000100044,0.00010005,60,
2844,60.4433,59.9952,60,59.9952,0.000100044,0.00010005,60,
2844.5,60.4433,59.9952,60,59.9949,0.000100043,0.00010005,60,
2845,60.4436,59.9949,60,59.9949,0.000100043,0.00010005,60,
2845.5,60.4436,59.9949,60,59.9936,0.000100041,0.00010005,60,
2846,60.4441,59.9936,60,59.9936,0.000100041,0.00010005,60,
2846.5,60.4441,59.9936,60,59.9919,0.000100038,0.00010005,60,
2847,60.445,59.9919,60,59.9919,0.000100038,0.00010005,60,
2847.5,60.445,59.9919,60,59.9944,0.000100043,0.00010005,60,
2848,60.4443,59.9944,60,59.9944,0.000100043,0.00010005,60,
2848.5,60.4443,59.9944,60,59.9952,0.000100044,0.00010005,60,
2849,60.4441,59.9952,60,59.9952,0.000100044,0.00010005,60,
2849.5,60.4441,59.9952,60,59.9949,0.000100043,0.00010005,60,
2850,60.4444,59.9949,60,59.9949,0.000100043,0.00010005,60,
2850.5,60.4444,59.9949,60,59.9936,0.000100041,0.00010005,60,
2851,60.445,59.9936,60,59.9936,0.000100041,0.00010005,60,
2851.5,60.445,59.9936,60,59.9919,0.000100038,0.00010005,60,
2852,60.4458,59.9919,60,59.9919,0.000100038,0.00010005,60,
2852.5,60.4458,59.9919,60,59.9944,0.000100043,0.00010005,60,
2853,60.4451,59.9944,60,59.9944,0.000100043,0.00010005,60,
2853.5,60.4451,59.9944,60,59.9953,0.000100044,0.00010005,60,
2854,60.4449,59.9953,60,59.9953,0.000100044,0.00010005,60,
2854.5,60.4449,59.9953,60,59.9949,0.000100043,0.00010005,60,
2855,60.4452,59.9949,60,59.9949,0.000100043,0.00010005,60,
2855.5,60.4452,59.9949,60,59.9937,0.000100041,0.00010005,60,
2856,60.4458,59.9937,60,59.9937,0.000100041,0.00010005,60,
2856.5,60.4458,59.9937,60,59.9919,0.000100038,0.00010005,60,
2857,60.4466,59.9919,60,59.9919,0.000100038,0.00010005,60,
2857.5,60.4466,59.9919,60,59.9944,0.000100043,0.00010005,60,
2858,60.4459,59.9944,60,59.9944,0.000100043,0.00010005,60,
2858.5,60.4459,59.9944,60,59.9953,0.000100044,0.00010005,60,
2859,60.4458,59.9953,60,59.9953,0.000100044,0.00010005,60,
2859.5,60.4458,59.9953,60,59.9949,0.000100044,0.00010005,60,
2860,60.446,59.9949,60,59.9949,0.000100044,0.00010005,60,
2860.5,60.446,59.9949,60,59.9937,0.000100041,0.00010005,60,
2861,60.4466,59.9937,60,59.9937,0.000100041,0.00010005,60,
2861.5,60.4466,59.9937,60,59.9919,0.000100039,0.00010005,60,
2862,60.4474,59.9919,60,59.9919,0.000100039,0.00010005,60,
2862.5,60.4474,59.9919,60,59.9944,0.000100043,0.00010005,60,
2863,60.4467,59.9944,60,59.9944,0.000100043,0.00010005,60,
2863.5,60.4467,59.9944,60,59.9953,0.000100044,0.00010005,60,
2864,60.4466,59.9953,60,59.9953,0.000100044,0.00010005,60,
2864.5,60.4466,59.9953,60,59.9949,0.000100044,0.00010005,60,
2865,60.4468,59.9949,60,59.9949,0.000100044,0.00010005,60,
2865.5,60.4468,59.9949,60,59.9937,0.000100041,0.00010005,60,
2866,60.4474,59.9937,60,59.9937,0.000100041,0.00010005,60,
2866.5,60.4474,59.9937,60,59.9919,0.000100039,0.00010005,60,
2867,60.4482,59.9919,60,59.9919,0.000100039,0.00010005,60,
2867.5,60.4482,59.9919,60,59.9945,0.000100043,0.00010005,60,
2868,60.4475,59.9945,60,59.9945,0.000100043,0.00010005,60,
2868.5,60.4475,59.9945,60,59.9953,0.000100044,0.00010005,60,
2869,60.4474,59.9953,60,59.9953,0.000100044,0.00010005,60,
2869.5,60.4474,59.9953,60,59.9949,0.000100044,0.00010005,60,
2870,60.4477,59.9949,60,59.9949,0.000100044,0.00010005,60,
2870.5,60.4477,59.9949,60,59.9937,0.000100042,0.00010005,60,
2871,60.4482,59.9937,60,59.9937,0.000100042,0.00010005,60,
2871.5,60.4482,59.9937,60,59.9919,0.000100039,0.00010005,60,
2872,60.449,59.9919,60,59.9919,0.000100039,0.00010005,60,
2872.5,60.449,59.9919,60,59.9945,0.000100043,0.00010005,60,
2873,60.4484,59.9945,60,59.9945,0.000100043,0.00010005,60,
2873.5,60.4484,59.9945,60,59.9953,0.000100044,0.00010005,60,
2874,60.4482,59.9953,60,59.9953,0.000100044,0.00010005,60,
2874.5,60.4482,59.9953,60,59.9949,0.000100044,0.00010005,60,
2875,60.4485,59.9949,60,59.9949,0.000100044,0.00010005,60,
2875.5,60.4485,59.9949,60,59.9937,0.000100042,0.00010005,60,
2876,60.449,59.9937,60,59.9937,0.000100042,0.00010005,60,
2876.5,60.449,59.9937,60,59.9919,0.000100039,0.00010005,60,
2877,60.4499,59.9919,60,59.9919,0.000100039,0.00010005,60,
2877.5,60.4499,59.9919,60,59.9945,0.000100043,0.00010005,60,
2878,60.4492,59.9945,60,59.9945,0.000100043,0.00010005,60,
2878.5,60.4492,59.9945,60,59.9953,0.000100044,0.00010005,60,
2879,60.449,59.9953,60,59.9953,0.000100044,0.00010005,60,
2879.5,60.449,59.9953,60,59.9949,0.000100044,0.00010005,60,
2880,60.4493,59.9949,60,59.9949,0.000100044,0.00010005,60,
2880.5,60.4493,59.9949,60,59.9937,0.000100042,0.00010005,60,
2881,60.4499,59.9937,60,59.9937,0.000100042,0.00010005,60,
2881.5,60.4499,59.9937,60,59.992,0.000100039,0.00010005,60,
2882,60.4507,59.992,60,59.992,0.000100039,0.00010005,60,
2882.5,60.4507,59.992,60,59.9945,0.000100043,0.00010005,60,
2883,60.45,59.9945,60,59.9945,0.000100043,0.00010005,60,
2883.5,60.45,59.9945,60,59.9953,0.000100044,0.00010005,60,
2884,60.4498,59.9953,60,59.9953,0.000100044,0.00010005,60,
2884.5,60.4498,59.9953,60,59.9949,0.000100044,0.00010005,60,
2885,60.4501,59.9949,60,59.9949,0.000100044,0.00010005,60,
2885.5,60.4501,59.9949,60,59.9937,0.000100042,0.00010005,60,
2886,60.4507,59.9937,60,59.9937,0.000100042,0.00010005,60,
2886.5,60.4507,59.9937,60,59.992,0.000100039,0.00010005,60,
2887,60.4515,59.992,60,59.992,0.000100039,0.00010005,60,
2887.5,60.4515,59.992,60,59.9945,0.000100043,0.00010005,60,
2888,60.4508,59.9945,60,59.9945,0.000100043,0.00010005,60,
2888.5,60.4508,59.9945,60,59.9953,0.000100044,0.00010005,60,
2889,60.4506,59.9953,60,59.9953,0.000100044,0.00010005,60,
2889.5,60.4506,59.9953,60,59.9949,0.000100044,0.00010005,60,
2890,60.4509,59.9949,60,59.9949,0.000100044,0.00010005,60,
2890.5,60.4509,59.9949,60,59.9937,0.000100042,0.00010005,60,
2891,60.4515,59.9937,60,59.9937,0.000100042,0.00010005,60,
2891.5,60.4515,59.9937,60,59.992,0.000100039,0.00010005,60,
2892,60.4523,59.992,60,59.992,0.000100039,0.00010005,60,
2892.5,60.4523,59.992,60,59.9945,0.000100043,0.00010005,60,
2893,60.4516,59.9945,60,59.9945,0.000100043,0.00010005,60,
2893.5,60.4516,59.9945,60,59.9953,0.000100044,0.00010005,60,
2894,60.4515,59.9953,60,59.9953,0.000100044,0.00010005,60,
2894.5,60.4515,59.9953,60,59.995,0.000100044,0.00010005,60,
2895,60.4517,59.995,60,59.995,0.000100044,0.00010005,60,
2895.5,60.4517,59.995,60,59.9937,0.000100042,0.00010005,60,
2896,60.4523,59.9937,60,59.9937,0.000100042,0.00010005,60,
2896.5,60.4523,59.9937,60,59.992,0.000100039,0.00010005,60,
2897,60.4531,59.992,60,59.992,0.000100039,0.00010005,60,
2897.5,60.4531,59.992,60,59.9945,0.000100043,0.00010005,60,
2898,60.4524,59.9945,60,59.9945,0.000100043,0.00010005,60,
2898.5,60.4524,59.9945,60,59.9953,0.000100044,0.00010005,60,
2899,60.4523,59.9953,60,59.9953,0.000100044,0.00010005,60,
2899.5,60.4523,59.9953,60,59.995,0.000100044,0.00010005,60,
2900,60.4525,59.995,60,59.995,0.000100044,0.00010005,60,
2900.5,60.4525,59.995,60,59.9938,0.000100042,0.00010005,60,
2901,60.4531,59.9938,60,59.9938,0.000100042,0.00010005,60,
2901.5,60.4531,59.9938,60,59.992,0.000100039,0.00010005,60,
2902,60.4539,59.992,60,59.992,0.000100039,0.00010005,60,
2902.5,60.4539,59.992,60,59.9945,0.000100043,0.00010005,60,
2903,60.4532,59.9945,60,59.9945,0.000100043,0.00010005,60,
2903.5,60.4532,59.9945,60,59.9953,0.000100044,0.00010005,60,
2904,60.4531,59.9953,60,59.9953,0.000100044,0.00010005,60,
2904.5,60.4531,59.9953,60,59.995,0.000100044,0.00010005,60,
2905,60.4533,59.995,60,59.995,0.000100044,0.00010005,60,
2905.5,60.4533,59.995,60,59.9938,0.000100042,0.00010005,60,
2906,60.4539,59.9938,60,59.9938,0.000100042,0.00010005,60,
2906.5,60.4539,59.9938,60,59.992,0.000100039,0.00010005,60,
2907,60.4547,59.992,60,59.992,0.000100039,0.00010005,60,
2907.5,60.4547,59.992,60,59.9945,0.000100043,0.00010005,60,
2908,60.454,59.9945,60,59.9945,0.000100043,0.00010005,60,
2908.5,60.454,59.9945,60,59.9954,0.000100044,0.00010005,60,
2909,60.4539,59.9954,60,59.9954,0.000100044,0.00010005,60,
2909.5,60.4539,59.9954,60,59.995,0.000100044,0.00010005,60,
2910,60.4541,59.995,60,59.995,0.000100044,0.00010005,60,
2910.5,60.4541,59.995,60,59.9938,0.000100042,0.00010005,60,
2911,60.4547,59.9938,60,59.9938,0.000100042,0.00010005,60,
2911.5,60.4547,59.9938,60,59.992,0.000100039,0.00010005,60,
2912,60.4555,59.992,60,59.992,0.000100039,0.00010005,60,
2912.5,60.4555,59.992,60,59.9945,0.000100043,0.00010005,60,
2913,60.4548,59.9945,60,59.9945,0.000100043,0.00010005,60,
2913.5,60.4548,59.9945,60,59.9954,0.000100044,0.00010005,60,
2914,60.4547,59.9954,60,59.9954,0.000100044,0.00010005,60,
2914.5,60.4547,59.9954,60,59.995,0.000100044,0.00010005,60,
2915,60.4549,59.995,60,59.995,0.000100044,0.00010005,60,
2915.5,60.4549,59.995,60,59.9938,0.000100042,0.00010005,60,
2916,60.4555,59.9938,60,59.9938,0.000100042,0.00010005,60,
2916.5,60.4555,59.9938,60,59.992,0.000100039,0.00010005,60,
2917,60.4563,59.992,60,59.992,0.000100039,0.00010005,60,
2917.5,60.4563,59.992,60,59.9945,0.000100043,0.00010005,60,
2918,60.4556,59.9945,60,59.9945,0.000100043,0.00010005,60,
2918.5,60.4556,59.9945,60,59.9954,0.000100044,0.00010005,60,
2919,60.4555,59.9954,60,59.9954,0.000100044,0.00010005,60,
2919.5,60.4555,59.9954,60,59.995,0.000100044,0.00010005,60,
2920,60.4557,59.995,60,59.995,0.000100044,0.00010005,60,
2920.5,60.4557,59.995,60,59.9938,0.000100042,0.00010005,60,
2921,60.4563,59.9938,60,59.9938,0.000100042,0.00010005,60,
2921.5,60.4563,59.9938,60,59.9921,0.000100039,0.00010005,60,
2922,60.4571,59.9921,60,59.9921,0.000100039,0.00010005,60,
2922.5,60.4571,59.9921,60,59.9946,0.000100043,0.00010005,60,
2923,60.4564,59.9946,60,59.9946,0.000100043,0.00010005,60,
2923.5,60.4564,59.9946,60,59.9954,0.000100044,0.00010005,60,
2924,60.4563,59.9954,60,59.9954,0.000100044,0.00010005,60,
2924.5,60.4563,59.9954,60,59.995,0.000100044,0.00010005,60,
2925,60.4565,59.995,60,59.995,0.000100044,0.00010005,60,
2925.5,60.4565,59.995,60,59.9938,0.000100042,0.00010005,60,
2926,60.4571,59.9938,60,59.9938,0.000100042,0.00010005,60,
2926.5,60.4571,59.9938,60,59.9921,0.000100039,0.00010005,60,
2927,60.4579,59.9921,60,59.9921,0.000100039,0.00010005,60,
2927.5,60.4579,59.9921,60,59.9946,0.000100043,0.00010005,60,
2928,60.4572,59.9946,60,59.9946,0.000100043,0.00010005,60,
2928.5,60.4572,59.9946,60,59.9954,0.000100044,0.00010005,60,
2929,60.4571,59.9954,60,59.9954,0.000100044,0.00010005,60,
2929.5,60.4571,59.9954,60,59.995,0.000100044,0.00010005,60,
2930,60.4573,59.995,60,59.995,0.000100044,0.00010005,60,
2930.5,60.4573,59.995,60,59.9938,0.000100042,0.00010005,60,
2931,60.4579,59.9938,60,59.9938,0.000100042,0.00010005,60,
2931.5,60.4579,59.9938,60,59.9921,0.000100039,0.00010005,60,
2932,60.4587,59.9921,60,59.9921,0.000100039,0.00010005,60,
2932.5,60.4587,59.9921,60,59.9946,0.000100043,0.00010005,60,
2933,60.458,59.9946,60,59.9946,0.000100043,0.00010005,60,
2933.5,60.458,59.9946,60,59.9954,0.000100044,0.00010005,60,
2934,60.4579,59.9954,60,59.9954,0.000100044,0.00010005,60,
2934.5,60.4579,59.9954,60,59.995,0.000100044,0.00010005,60,
2935,60.4581,59.995,60,59.995,0.000100044,0.00010005,60,
2935.5,60.4581,59.995,60,59.9938,0.000100042,0.00010005,60,
2936,60.4587,59.9938,60,59.9938,0.000100042,0.00010005,60,
2936.5,60.4587,59.9938,60,59.9921,0.000100039,0.00010005,60,
2937,60.4595,59.9921,60,59.9921,0.000100039,0.00010005,60,
2937.5,60.4595,59.9921,60,59.9946,0.000100043,0.00010005,60,
2938,60.4588,59.9946,60,59.9946,0.000100043,0.00010005,60,
2938.5,60.4588,59.9946,60,59.9954,0.000100044,0.00010005,60,
2939,60.4587,59.9954,60,59.9954,0.000100044,0.00010005,60,
2939.5,60.4587,59.9954,60,59.995,0.000100044,0.00010005,60,
2940,60.4589,59.995,60,59.995,0.000100044,0.00010005,60,
2940.5,60.4589,59.995,60,59.9938,0.000100042,0.00010005,60,
2941,60.4595,59.9938,60,59.9938,0.000100042,0.00010005,60,
2941.5,60.4595,59.9938,60,59.9921,0.000100039,0.00010005,60,
2942,60.4603,59.9921,60,59.9921,0.000100039,0.00010005,60,
2942.5,60.4603,59.9921,60,59.9946,0.000100043,0.00010005,60,
2943,60.4596,59.9946,60,59.9946,0.000100043,0.00010005,60,
2943.5,60.4596,59.9946,60,59.9954,0.000100044,0.00010005,60,
2944,60.4595,59.9954,60,59.9954,0.000100044,0.00010005,60,
2944.5,60.4595,59.9954,60,59.995,0.000100044,0.00010005,60,
2945,60.4597,59.995,60,59.995,0.000100044,0.00010005,60,
2945.5,60.4597,59.995,60,59.9939,0.000100042,0.00010005,60,
2946,60.4603,59.9939,60,59.9939,0.000100042,0.00010005,60,
2946.5,60.4603,59.9939,60,59.9921,0.000100039,0.00010005,60,
2947,60.4611,59.9921,60,59.9921,0.000100039,0.00010005,60,
2947.5,60.4611,59.9921,60,59.9946,0.000100043,0.00010005,60,
2948,60.4604,59.9946,60,59.9946,0.000100043,0.00010005,60,
2948.5,60.4604,59.9946,60,59.9954,0.000100044,0.00010005,60,
2949,60.4603,59.9954,60,59.9954,0.000100044,0.00010005,60,
2949.5,60.4603,59.9954,60,59.9951,0.000100044,0.00010005,60,
2950,60.4605,59.9951,60,59.9951,0.000100044,0.00010005,60,
2950.5,60.4605,59.9951,60,59.9939,0.000100042,0.00010005,60,
2951,60.4611,59.9939,60,59.9939,0.000100042,0.00010005,60,
2951.5,60.4611,59.9939,60,59.9921,0.000100039,0.00010005,60,
2952,60.4619,59.9921,60,59.9921,0.000100039,0.00010005,60,
2952.5,60.4619,59.9921,60,59.9946,0.000100043,0.00010005,60,
2953,60.4612,59.9946,60,59.9946,0.000100043,0.00010005,60,
2953.5,60.4612,59.9946,60,59.9954,0.000100044,0.00010005,60,
2954,60.461,59.9954,60,59.9954,0.000100044,0.00010005,60,
2954.5,60.461,59.9954,60,59.9951,0.000100044,0.00010005,60,
2955,60.4613,59.9951,60,59.9951,0.000100044,0.00010005,60,
2955.5,60.4613,59.9951,60,59.9939,0.000100042,0.00010005,60,
2956,60.4619,59.9939,60,59.9939,0.000100042,0.00010005,60,
2956.5,60.4619,59.9939,60,59.9922,0.000100039,0.00010005,60,
2957,60.4626,59.9922,60,59.9922,0.000100039,0.00010005,60,
2957.5,60.4626,59.9922,60,59.9946,0.000100043,0.00010005,60,
2958,60.462,59.9946,60,59.9946,0.000100043,0.00010005,60,
2958.5,60.462,59.9946,60,59.9954,0.000100044,0.00010005,60,
2959,60.4618,59.9954,60,59.9954,0.000100044,0.00010005,60,
2959.5,60.4618,59.9954,60,59.9951,0.000100044,0.00010005,60,
2960,60.4621,59.9951,60,59.9951,0.000100044,0.00010005,60,
2960.5,60.4621,59.9951,60,59.9939,0.000100042,0.00010005,60,
2961,60.4627,59.9939,60,59.9939,0.000100042,0.00010005,60,
2961.5,60.4627,59.9939,60,59.9922,0.000100039,0.00010005,60,
2962,60.4634,59.9922,60,59.9922,0.000100039,0.00010005,60,
2962.5,60.4634,59.9922,60,59.9946,0.000100043,0.00010005,60,
2963,60.4628,59.9946,60,59.9946,0.000100043,0.00010005,60,
2963.5,60.4628,59.9946,60,59.9954,0.000100044,0.00010005,60,
2964,60.4626,59.9954,60,59.9954,0.000100044,0.00010005,60,
2964.5,60.4626,59.9954,60,59.9951,0.000100044,0.00010005,60,
2965,60.4629,59.9951,60,59.9951,0.000100044,0.00010005,60,
2965.5,60.4629,59.9951,60,59.9939,0.000100042,0.00010005,60,
2966,60.4634,59.9939,60,59.9939,0.000100042,0.00010005,60,
2966.5,60.4634,59.9939,60,59.9922,0.000100039,0.00010005,60,
2967,60.4642,59.9922,60,59.9922,0.000100039,0.00010005,60,
2967.5,60.4642,59.9922,60,59.9946,0.000100043,0.00010005,60,
2968,60.4636,59.9946,60,59.9946,0.000100043,0.00010005,60,
2968.5,60.4636,59.9946,60,59.9955,0.000100044,0.00010005,60,
2969,60.4634,59.9955,60,59.9955,0.000100044,0.00010005,60,
2969.5,60.4634,59.9955,60,59.9951,0.000100044,0.00010005,60,
2970,60.4637,59.9951,60,59.9951,0.000100044,0.00010005,60,
2970.5,60.4637,59.9951,60,59.9939,0.000100042,0.00010005,60,
2971,60.4642,59.9939,60,59.9939,0.000100042,0.00010005,60,
2971.5,60.4642,59.9939,60,59.9922,0.000100039,0.00010005,60,
2972,60.465,59.9922,60,59.9922,0.000100039,0.00010005,60,
2972.5,60.465,59.9922,60,59.9947,0.000100043,0.00010005,60,
2973,60.4643,59.9947,60,59.9947,0.000100043,0.00010005,60,
2973.5,60.4643,59.9947,60,59.9955,0.000100044,0.00010005,60,
2974,60.4642,59.9955,60,59.9955,0.000100044,0.00010005,60,
2974.5,60.4642,59.9955,60,59.9951,0.000100044,0.00010005,60,
2975,60.4645,59.9951,60,59.9951,0.000100044,0.00010005,60,
2975.5,60.4645,59.9951,60,59.9939,0.000100042,0.00010005,60,
2976,60.465,59.9939,60,59.9939,0.000100042,0.00010005,60,
2976.5,60.465,59.9939,60,59.9922,0.000100039,0.00010005,60,
2977,60.4658,59.9922,60,59.9922,0.000100039,0.00010005,60,
2977.5,60.4658,59.9922,60,59.9947,0.000100043,0.00010005,60,
2978,60.4651,59.9947,60,59.9947,0.000100043,0.00010005,60,
2978.5,60.4651,59.9947,60,59.9955,0.000100044,0.00010005,60,
2979,60.465,59.9955,60,59.9955,0.000100044,0.00010005,60,
2979.5,60.465,59.9955,60,59.9951,0.000100044,0.00010005,60,
2980,60.4652,59.9951,60,59.9951,0.000100044,0.00010005,60,
2980.5,60.4652,59.9951,60,59.9939,0.000100042,0.00010005,60,
2981,60.4658,59.9939,60,59.9939,0.000100042,0.00010005,60,
2981.5,60.4658,59.9939,60,59.9922,0.000100039,0.00010005,60,
2982,60.4666,59.9922,60,59.9922,0.000100039,0.00010005,60,
2982.5,60.4666,59.9922,60,59.9947,0.000100043,0.00010005,60,
2983,60.4659,59.9947,60,59.9947,0.000100043,0.00010005,60,
2983.5,60.4659,59.9947,60,59.9955,0.000100044,0.00010005,60,
2984,60.4658,59.9955,60,59.9955,0.000100044,0.00010005,60,
2984.5,60.4658,59.9955,60,59.9951,0.000100044,0.00010005,60,
2985,60.466,59.9951,60,59.9951,0.000100044,0.00010005,60,
2985.5,60.466,59.9951,60,59.9939,0.000100042,0.00010005,60,
2986,60.4666,59.9939,60,59.9939,0.000100042,0.00010005,60,
2986.5,60.4666,59.9939,60,59.9922,0.000100039,0.00010005,60,
2987,60.4674,59.9922,60,59.9922,0.000100039,0.00010005,60,
2987.5,60.4674,59.9922,60,59.9947,0.000100043,0.00010005,60,
2988,60.4667,59.9947,60,59.9947,0.000100043,0.00010005,60,
2988.5,60.4667,59.9947,60,59.9955,0.000100044,0.00010005,60,
2989,60.4666,59.9955,60,59.9955,0.000100044,0.00010005,60,
2989.5,60.4666,59.9955,60,59.9951,0.000100044,0.00010005,60,
2990,60.4668,59.9951,60,59.9951,0.000100044,0.00010005,60,
2990.5,60.4668,59.9951,60,59.994,0.000100042,0.00010005,60,
2991,60.4674,59.994,60,59.994,0.000100042,0.00010005,60,
2991.5,60.4674,59.994,60,59.9923,0.000100039,0.00010005,60,
2992,60.4681,59.9923,60,59.9923,0.000100039,0.00010005,60,
2992.5,60.4681,59.9923,60,59.9947,0.000100043,0.00010005,60,
2993,60.4675,59.9947,60,59.9947,0.000100043,0.00010005,60,
2993.5,60.4675,59.9947,60,59.9955,0.000100045,0.00010005,60,
2994,60.4673,59.9955,60,59.9955,0.000100045,0.00010005,60,
2994.5,60.4673,59.9955,60,59.9951,0.000100044,0.00010005,60,
2995,60.4676,59.9951,60,59.9951,0.000100044,0.00010005,60,
2995.5,60.4676,59.9951,60,59.994,0.000100042,0.00010005,60,
2996,60.4681,59.994,60,59.994,0.000100042,0.00010005,60,
2996.5,60.4681,59.994,60,59.9923,0.000100039,0.00010005,60,
2997,60.4689,59.9923,60,59.9923,0.000100039,0.00010005,60,
2997.5,60.4689,59.9923,60,59.9947,0.000100043,0.00010005,60,
2998,60.4683,59.9947,60,59.9947,0.000100043,0.00010005,60,
2998.5,60.4683,59.9947,60,59.9955,0.000100045,0.00010005,60,
2999,60.4681,59.9955,60,59.9955,0.000100045,0.00010005,60,
2999.5,60.4681,59.9955,60,59.9951,0.000100044,0.00010005,60,
3000,60.4684,59.9951,60,59.9951,0.000100044,0.00010005,60,
3000.5,60.4684,59.9951,60,59.994,0.000100042,0.00010005,60,
3001,60.4689,59.994,60,59.994,0.000100042,0.00010005,60,
3001.5,60.4689,59.994,60,59.9923,0.000100039,0.00010005,60,
3002,60.4697,59.9923,60,59.9923,0.000100039,0.00010005,60,
3002.5,60.4697,59.9923,60,59.9947,0.000100043,0.00010005,60,
3003,60.469,59.9947,60,59.9947,0.000100043,0.00010005,60,
3003.5,60.469,59.9947,60,59.9955,0.000100045,0.00010005,60,
3004,60.4689,59.9955,60,59.9955,0.000100045,0.00010005,60,
3004.5,60.4689,59.9955,60,59.9951,0.000100044,0.00010005,60,
3005,60.4691,59.9951,60,59.9951,0.000100044,0.00010005,60,
3005.5,60.4691,59.9951,60,59.994,0.000100042,0.00010005,60,
3006,60.4697,59.994,60,59.994,0.000100042,0.00010005,60,
3006.5,60.4697,59.994,60,59.9923,0.000100039,0.00010005,60,
3007,60.4705,59.9923,60,59.9923,0.000100039,0.00010005,60,
3007.5,60.4705,59.9923,60,59.9947,0.000100043,0.00010005,60,
3008,60.4698,59.9947,60,59.9947,0.000100043,0.00010005,60,
3008.5,60.4698,59.9947,60,59.9955,0.000100045,0.00010005,60,
3009,60.4697,59.9955,60,59.9955,0.000100045,0.00010005,60,
3009.5,60.4697,59.9955,60,59.9952,0.000100044,0.00010005,60,
3010,60.4699,59.9952,60,59.9952,0.000100044,0.00010005,60,
3010.5,60.4699,59.9952,60,59.994,0.000100042,0.00010005,60,
3011,60.4705,59.994,60,59.994,0.000100042,0.00010005,60,
3011.5,60.4705,59.994,60,59.9923,0.000100039,0.00010005,60,
3012,60.4712,59.9923,60,59.9923,0.000100039,0.00010005,60,
3012.5,60.4712,59.9923,60,59.9947,0.000100043,0.00010005,60,
3013,60.4706,59.9947,60,59.9947,0.000100043,0.00010005,60,
3013.5,60.4706,59.9947,60,59.9955,0.000100045,0.00010005,60,
3014,60.4704,59.9955,60,59.9955,0.000100045,0.00010005,60,
3014.5,60.4704,59.9955,60,59.9952,0.000100044,0.00010005,60,
3015,60.4707,59.9952,60,59.9952,0.000100044,0.00010005,60,
3015.5,60.4707,59.9952,60,59.994,0.000100042,0.00010005,60,
3016,60.4712,59.994,60,59.994,0.000100042,0.00010005,60,
3016.5,60.4712,59.994,60,59.9923,0.000100039,0.00010005,60,
3017,60.472,59.9923,60,59.9923,0.000100039,0.00010005,60,
3017.5,60.472,59.9923,60,59.9947,0.000100043,0.00010005,60,
3018,60.4714,59.9947,60,59.9947,0.000100043,0.00010005,60,
3018.5,60.4714,59.9947,60,59.9955,0.000100045,0.00010005,60,
3019,60.4712,59.9955,60,59.9955,0.000100045,0.00010005,60,
3019.5,60.4712,59.9955,60,59.9952,0.000100044,0.00010005,60,
3020,60.4715,59.9952,60,59.9952,0.000100044,0.00010005,60,
3020.5,60.4715,59.9952,60,59.994,0.000100042,0.00010005,60,
3021,60.472,59.994,60,59.994,0.000100042,0.00010005,60,
3021.5,60.472,59.994,60,59.9923,0.000100039,0.00010005,60,
3022,60.4728,59.9923,60,59.9923,0.000100039,0.00010005,60,
3022.5,60.4728,59.9923,60,59.9948,0.000100043,0.00010005,60,
3023,60.4721,59.9948,60,59.9948,0.000100043,0.00010005,60,
3023.5,60.4721,59.9948,60,59.9955,0.000100045,0.00010005,60,
3024,60.472,59.9955,60,59.9955,0.000100045,0.00010005,60,
3024.5,60.472,59.9955,60,59.9952,0.000100044,0.00010005,60,
3025,60.4722,59.9952,60,59.9952,0.000100044,0.00010005,60,
3025.5,60.4722,59.9952,60,59.994,0.000100042,0.00010005,60,
3026,60.4728,59.994,60,59.994,0.000100042,0.00010005,60,
3026.5,60.4728,59.994,60,59.9923,0.000100039,0.00010005,60,
3027,60.4736,59.9923,60,59.9923,0.000100039,0.00010005,60,
3027.5,60.4736,59.9923,60,59.9948,0.000100043,0.00010005,60,
3028,60.4729,59.9948,60,59.9948,0.000100043,0.00010005,60,
