Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
3145.5,60.00003590965354,60.00005359649649,1.600861430008123e-05,60.00005359649649,1.60086e-05,60.0
3146.0,60.0000358890128,60.00005356568941,1.6008614291861593e-05,60.00005356568941,1.60086e-05,60.0
3146.5,60.00003586803279,60.000053534375965,1.600861428350685e-05,60.000053534375965,1.60086e-05,60.0
3147.0,60.00003584671263,60.00005350255482,1.6008614275016652e-05,60.00005350255481,1.60086e-05,60.0
3147.5,60.000035825051434,60.00005347022466,1.600861426639064e-05,60.00005347022466,1.60086e-05,60.0
3148.0,60.00003580304833,60.00005343738418,1.6008614257628475e-05,60.00005343738418,1.60086e-05,60.0
3148.5,60.00003578070241,60.00005340403207,1.6008614248729798e-05,60.00005340403207,1.60086e-05,60.0
3149.0,60.00003575801283,60.00005337016703,1.6008614239694264e-05,60.00005337016702,1.60086e-05,60.0
3149.5,60.00003573497869,60.00005333578768,1.6008614230521514e-05,60.00005333578768,1.60086e-05,60.0
3150.0,60.0000357115991,60.00005330089277,1.6008614221211202e-05,60.00005330089278,1.60086e-05,60.0
3150.5,60.000035687873186,60.00005326548094,1.6008614211762973e-05,60.00005326548095,1.60086e-05,60.0
3151.0,60.00003566380005,60.00005322955088,1.600861420217647e-05,60.00005322955088,1.60086e-05,60.0
3151.5,60.0000356393788,60.00005319310125,1.6008614192451347e-05,60.00005319310125,1.60086e-05,60.0
3152.0,60.00003561460855,60.000053156130726,1.600861418258724e-05,60.000053156130726,1.60086e-05,60.0
3152.5,60.00003558948843,60.00005311863797,1.60086141725838e-05,60.00005311863798,1.60086e-05,60.0
3153.0,60.00003556401752,60.00005308062168,1.600861416244067e-05,60.00005308062169,1.60086e-05,60.0
3153.5,60.00003553819493,60.0000530420805,1.6008614152157498e-05,60.0000530420805,1.60086e-05,60.0
3154.0,60.00003551201978,60.00005300301311,1.6008614141733928e-05,60.00005300301311,1.60086e-05,60.0
3154.5,60.00003548549117,60.000052963418135,1.6008614131169594e-05,60.00005296341814,1.60086e-05,60.0
3155.0,60.000035458608174,60.00005292329429,1.600861412046415e-05,60.000052923294284,1.60086e-05,60.0
3155.5,60.00003543136995,60.000052882640176,1.6008614109617227e-05,60.000052882640176,1.60086e-05,60.0
3156.0,60.00003540377554,60.0000528414545,1.6008614098628475e-05,60.0000528414545,1.60086e-05,60.0
3156.5,60.00003537582408,60.00005279973589,1.6008614087497534e-05,60.00005279973589,1.60086e-05,60.0
3157.0,60.00003534751467,60.000052757483004,1.600861407622404e-05,60.000052757483004,1.60086e-05,60.0
3157.5,60.00003531884637,60.000052714694505,1.6008614064807642e-05,60.000052714694505,1.60086e-05,60.0
3158.0,60.00003528981831,60.00005267136904,1.6008614053247974e-05,60.00005267136904,1.60086e-05,60.0
3158.5,60.00003526042958,60.00005262750524,1.6008614041544675e-05,60.000052627505255,1.60086e-05,60.0
3159.0,60.00003523067925,60.000052583101784,1.6008614029697388e-05,60.00005258310178,1.60086e-05,60.0
3159.5,60.00003520056645,60.000052538157256,1.600861401770574e-05,60.00005253815727,1.60086e-05,60.0
3160.0,60.000035170090236,60.000052492670385,1.6008614005569387e-05,60.000052492670385,1.60086e-05,60.0
3160.5,60.00003513924972,60.00005244663975,1.600861399328795e-05,60.00005244663974,1.60086e-05,60.0
3161.0,60.000035108043974,60.000052400064,1.6008613980861077e-05,60.00005240006399,1.60086e-05,60.0
3161.5,60.00003507647209,60.000052352941765,1.6008613968288394e-05,60.00005235294177,1.60086e-05,60.0
3162.0,60.00003504453317,60.00005230527171,1.6008613955569547e-05,60.000052305271716,1.60086e-05,60.0
3162.5,60.00003501222626,60.00005225705245,1.6008613942704163e-05,60.00005225705245,1.60086e-05,60.0
3163.0,60.00003497955049,60.000052208282604,1.6008613929691884e-05,60.00005220828262,1.60086e-05,60.0
3163.5,60.000034946504904,60.000052158960834,1.6008613916532343e-05,60.00005215896085,1.60086e-05,60.0
3164.0,60.0000349130886,60.00005210908576,1.600861390322517e-05,60.00005210908576,1.60086e-05,60.0
3164.5,60.00003487930066,60.000052058655974,1.600861388977e-05,60.000052058655974,1.60086e-05,60.0
3165.0,60.00003484514014,60.00005200767015,1.6008613876166473e-05,60.00005200767014,1.60086e-05,60.0
3165.5,60.00003481060616,60.00005195612687,1.600861386241421e-05,60.00005195612686,1.60086e-05,60.0
3166.0,60.00003477569776,60.00005190402475,1.6008613848512846e-05,60.00005190402476,1.60086e-05,60.0
3166.5,60.00003474041402,60.00005185136244,1.6008613834462016e-05,60.00005185136246,1.60086e-05,60.0
3167.0,60.00003470475402,60.00005179813858,1.6008613820261353e-05,60.00005179813857,1.60086e-05,60.0
3167.5,60.000034668716836,60.000051744351715,1.600861380591048e-05,60.000051744351715,1.60086e-05,60.0
3168.0,60.00003463230154,60.00005169000049,1.6008613791409032e-05,60.000051690000504,1.60086e-05,60.0
3168.5,60.00003459550718,60.00005163508355,1.6008613776756643e-05,60.00005163508355,1.60086e-05,60.0
3169.0,60.00003455833285,60.000051579599464,1.6008613761952933e-05,60.000051579599464,1.60086e-05,60.0
3169.5,60.000034520777604,60.00005152354685,1.6008613746997536e-05,60.00005152354685,1.60086e-05,60.0
3170.0,60.00003448284051,60.00005146692432,1.6008613731890077e-05,60.000051466924305,1.60086e-05,60.0
3170.5,60.00003444452065,60.000051409730446,1.6008613716630182e-05,60.00005140973045,1.60086e-05,60.0
3171.0,60.00003440581705,60.00005135196389,1.6008613701217486e-05,60.00005135196389,1.60086e-05,60.0
3171.5,60.0000343667288,60.000051293623194,1.6008613685651605e-05,60.0000512936232,1.60086e-05,60.0
3172.0,60.00003432725496,60.000051234707016,1.600861366993218e-05,60.000051234707016,1.60086e-05,60.0
3172.5,60.000034287394584,60.0000511752139,1.600861365405882e-05,60.0000511752139,1.60086e-05,60.0
3173.0,60.000034247146736,60.00005111514245,1.600861363803116e-05,60.00005111514246,1.60086e-05,60.0
3173.5,60.000034206510456,60.00005105449129,1.600861362184882e-05,60.00005105449129,1.60086e-05,60.0
3174.0,60.00003416548482,60.00005099325899,1.6008613605511433e-05,60.00005099325899,1.60086e-05,60.0
3174.5,60.000034124068875,60.000050931444136,1.600861358901861e-05,60.00005093144414,1.60086e-05,60.0
3175.0,60.00003408226168,60.00005086904532,1.600861357236998e-05,60.00005086904532,1.60086e-05,60.0
3175.5,60.00003404006228,60.00005080606113,1.6008613555565173e-05,60.00005080606113,1.60086e-05,60.0
3176.0,60.00003399746972,60.00005074249015,1.60086135386038e-05,60.00005074249015,1.60086e-05,60.0
3176.5,60.00003395448307,60.00005067833097,1.6008613521485487e-05,60.00005067833097,1.60086e-05,60.0
3177.0,60.00003391110138,60.00005061358215,1.6008613504209853e-05,60.00005061358215,1.60086e-05,60.0
3177.5,60.00003386732368,60.00005054824228,1.6008613486776523e-05,60.00005054824228,1.60086e-05,60.0
3178.0,60.00003382314902,60.000050482309945,1.6008613469185116e-05,60.000050482309945,1.60086e-05,60.0
3178.5,60.000033778576444,60.000050415783704,1.600861345143525e-05,60.000050415783704,1.60086e-05,60.0
3179.0,60.000033733605015,60.000050348662135,1.6008613433526546e-05,60.000050348662135,1.60086e-05,60.0
3179.5,60.00003368823374,60.00005028094383,1.6008613415458622e-05,60.00005028094383,1.60086e-05,60.0
3180.0,60.000033642461695,60.00005021262733,1.60086133972311e-05,60.00005021262733,1.60086e-05,60.0
3180.5,60.0000335962879,60.000050143711206,1.6008613378843587e-05,60.000050143711206,1.60086e-05,60.0
3181.0,60.000033549711404,60.000050074194036,1.600861336029571e-05,60.000050074194036,1.60086e-05,60.0
3181.5,60.00003350273124,60.00005000407438,1.6008613341587087e-05,60.000050004074374,1.60086e-05,60.0
3182.0,60.000033455346454,60.000049933350795,1.6008613322717327e-05,60.0000499333508,1.60086e-05,60.0
3182.5,60.000033407556074,60.00004986202184,1.600861330368605e-05,60.00004986202185,1.60086e-05,60.0
3183.0,60.00003335935913,60.000049790086095,1.600861328449287e-05,60.000049790086095,1.60086e-05,60.0
3183.5,60.00003331075466,60.00004971754209,1.6008613265137406e-05,60.0000497175421,1.60086e-05,60.0
3184.0,60.00003326174167,60.00004964438842,1.6008613245619273e-05,60.000049644388405,1.60086e-05,60.0
3184.5,60.000033212319245,60.00004957062356,1.6008613225938073e-05,60.00004957062356,1.60086e-05,60.0
3185.0,60.00003316248637,60.00004949624612,1.600861320609343e-05,60.00004949624612,1.60086e-05,60.0
3185.5,60.00003311224209,60.000049421254644,1.6008613186084953e-05,60.000049421254644,1.60086e-05,60.0
3186.0,60.000033061585434,60.000049345647675,1.6008613165912257e-05,60.000049345647675,1.60086e-05,60.0
3186.5,60.00003301051542,60.00004926942376,1.6008613145574955e-05,60.00004926942376,1.60086e-05,60.0
3187.0,60.00003295903107,60.00004919258144,1.6008613125072655e-05,60.00004919258144,1.60086e-05,60.0
3187.5,60.00003290713141,60.00004911511926,1.600861310440497e-05,60.00004911511926,1.60086e-05,60.0
3188.0,60.00003285481547,60.00004903703575,1.600861308357151e-05,60.00004903703575,1.60086e-05,60.0
3188.5,60.00003280208226,60.000048958329465,1.6008613062571886e-05,60.000048958329465,1.60086e-05,60.0
3189.0,60.00003274893081,60.00004887899891,1.60086130414057e-05,60.00004887899892,1.60086e-05,60.0
3189.5,60.000032695360126,60.00004879904267,1.6008613020072577e-05,60.000048799042666,1.60086e-05,60.0
3190.0,60.00003264136924,60.00004871845923,1.600861299857211e-05,60.000048718459226,1.60086e-05,60.0
3190.5,60.00003258695716,60.00004863724715,1.6008612976903912e-05,60.00004863724715,1.60086e-05,60.0
3191.0,60.00003253212289,60.00004855540494,1.6008612955067592e-05,60.00004855540494,1.60086e-05,60.0
3191.5,60.00003247686545,60.00004847293114,1.600861293306276e-05,60.00004847293114,1.60086e-05,60.0
3192.0,60.00003242118385,60.00004838982428,1.6008612910889017e-05,60.00004838982428,1.60086e-05,60.0
3192.5,60.00003236507711,60.00004830608287,1.6008612888545968e-05,60.00004830608286,1.60086e-05,60.0
3193.0,60.00003230854424,60.00004822170543,1.6008612866033225e-05,60.00004822170543,1.60086e-05,60.0
3193.5,60.00003225158424,60.000048136690495,1.600861284335039e-05,60.00004813669049,1.60086e-05,60.0
3194.0,60.00003219419612,60.00004805103658,1.600861282049707e-05,60.00004805103657,1.60086e-05,60.0
3194.5,60.00003213637889,60.00004796474219,1.6008612797472864e-05,60.00004796474219,1.60086e-05,60.0
3195.0,60.000032078131554,60.00004787780585,1.6008612774277378e-05,60.00004787780585,1.60086e-05,60.0
3195.5,60.0000320194531,60.00004779022606,1.6008612750910216e-05,60.00004779022606,1.60086e-05,60.0
3196.0,60.00003196034256,60.00004770200134,1.6008612727370977e-05,60.00004770200134,1.60086e-05,60.0
3196.5,60.00003190079891,60.000047613130214,1.6008612703659272e-05,60.000047613130214,1.60086e-05,60.0
3197.0,60.00003184082116,60.00004752361116,1.600861267977469e-05,60.00004752361116,1.60086e-05,60.0
3197.5,60.00003178040829,60.0000474334427,1.600861265571685e-05,60.00004743344271,1.60086e-05,60.0
3198.0,60.00003171955934,60.00004734262334,1.6008612631485333e-05,60.00004734262335,1.60086e-05,60.0
3198.5,60.000031658273265,60.00004725115158,1.6008612607079752e-05,60.00004725115158,1.60086e-05,60.0
3199.0,60.000031596549064,60.000047159025925,1.6008612582499707e-05,60.00004715902591,1.60086e-05,60.0
3199.5,60.000031534385755,60.000047066244846,1.6008612557744786e-05,60.00004706624484,1.60086e-05,60.0
3200.0,60.000031471782314,60.00004697280686,1.6008612532814597e-05,60.00004697280685,1.60086e-05,60.0
3200.5,60.00003140873773,60.00004687871046,1.6008612507708737e-05,60.00004687871046,1.60086e-05,60.0
3201.0,60.000031345251,60.00004678395413,1.6008612482426803e-05,60.00004678395413,1.60086e-05,60.0
3201.5,60.000031281321114,60.00004668853638,1.600861245696839e-05,60.00004668853638,1.60086e-05,60.0
3202.0,60.00003121694706,60.00004659245568,1.60086124313331e-05,60.000046592455675,1.60086e-05,60.0
3202.5,60.00003115212781,60.00004649571052,1.6008612405520524e-05,60.00004649571052,1.60086e-05,60.0
3203.0,60.00003108686238,60.0000463982994,1.6008612379530263e-05,60.000046398299396,1.60086e-05,60.0
3203.5,60.00003102114972,60.000046300220774,1.6008612353361906e-05,60.00004630022078,1.60086e-05,60.0
3204.0,60.000030954988816,60.000046201473154,1.6008612327015054e-05,60.00004620147316,1.60086e-05,60.0
3204.5,60.00003088837867,60.000046102055016,1.60086123004893e-05,60.000046102055016,1.60086e-05,60.0
3205.0,60.00003082131824,60.000046001964826,1.6008612273784234e-05,60.00004600196482,1.60086e-05,60.0
3205.5,60.00003075380653,60.00004590120106,1.6008612246899456e-05,60.00004590120106,1.60086e-05,60.0
3206.0,60.0000306858425,60.00004579976219,1.600861221983455e-05,60.00004579976219,1.60086e-05,60.0
3206.5,60.00003061742513,60.0000456976467,1.6008612192589116e-05,60.0000456976467,1.60086e-05,60.0
3207.0,60.0000305485534,60.000045594853056,1.6008612165162745e-05,60.000045594853056,1.60086e-05,60.0
3207.5,60.000030479226275,60.000045491379716,1.6008612137555024e-05,60.000045491379716,1.60086e-05,60.0
3208.0,60.000030409442736,60.000045387225164,1.6008612109765547e-05,60.000045387225164,1.60086e-05,60.0
3208.5,60.00003033920175,60.00004528238786,1.6008612081793907e-05,60.00004528238786,1.60086e-05,60.0
3209.0,60.000030268502286,60.000045176866266,1.600861205363969e-05,60.000045176866266,1.60086e-05,60.0
3209.5,60.00003019734331,60.000045070658835,1.6008612025302484e-05,60.000045070658835,1.60086e-05,60.0
3210.0,60.0000301257238,60.00004496376403,1.6008611996781882e-05,60.00004496376403,1.60086e-05,60.0
3210.5,60.00003005364272,60.00004485618031,1.600861196807747e-05,60.00004485618032,1.60086e-05,60.0
3211.0,60.00002998109903,60.000044747906145,1.600861193918884e-05,60.000044747906145,1.60086e-05,60.0
3211.5,60.000029908091705,60.000044638939976,1.6008611910115575e-05,60.000044638939976,1.60086e-05,60.0
3212.0,60.00002983461971,60.00004452928024,1.600861188085726e-05,60.00004452928024,1.60086e-05,60.0
3212.5,60.00002976068198,60.00004441892541,1.600861185141349e-05,60.00004441892541,1.60086e-05,60.0
3213.0,60.0000296862775,60.00004430787394,1.600861182178385e-05,60.00004430787394,1.60086e-05,60.0
3213.5,60.000029611405225,60.00004419612426,1.6008611791967913e-05,60.00004419612426,1.60086e-05,60.0
3214.0,60.00002953606411,60.00004408367481,1.6008611761965277e-05,60.00004408367481,1.60086e-05,60.0
3214.5,60.0000294602531,60.000043970524054,1.6008611731775522e-05,60.000043970524054,1.60086e-05,60.0
3215.0,60.00002938397118,60.000043856670416,1.6008611701398234e-05,60.000043856670416,1.60086e-05,60.0
3215.5,60.000029307217275,60.00004374211234,1.6008611670832996e-05,60.00004374211235,1.60086e-05,60.0
3216.0,60.00002922999036,60.00004362684827,1.6008611640079388e-05,60.00004362684827,1.60086e-05,60.0
3216.5,60.00002915228938,60.00004351087663,1.6008611609136996e-05,60.00004351087664,1.60086e-05,60.0
3217.0,60.00002907411328,60.00004339419587,1.60086115780054e-05,60.00004339419588,1.60086e-05,60.0
3217.5,60.000028995461,60.00004327680442,1.6008611546684186e-05,60.00004327680441,1.60086e-05,60.0
3218.0,60.000028916331516,60.00004315870069,1.600861151517293e-05,60.000043158700684,1.60086e-05,60.0
3218.5,60.00002883672376,60.000043039883124,1.6008611483471215e-05,60.00004303988312,1.60086e-05,60.0
3219.0,60.00002875663667,60.000042920350126,1.600861145157862e-05,60.00004292035013,1.60086e-05,60.0
3219.5,60.00002867606919,60.000042800100175,1.600861141949473e-05,60.00004280010017,1.60086e-05,60.0
3220.0,60.0000285950203,60.00004267913164,1.6008611387219114e-05,60.00004267913164,1.60086e-05,60.0
3220.5,60.00002851348889,60.00004255744297,1.600861135475136e-05,60.00004255744297,1.60086e-05,60.0
3221.0,60.000028431473936,60.00004243503256,1.600861132209104e-05,60.00004243503257,1.60086e-05,60.0
3221.5,60.00002834897436,60.00004231189884,1.600861128923773e-05,60.00004231189885,1.60086e-05,60.0
3222.0,60.00002826598911,60.00004218804026,1.6008611256191022e-05,60.00004218804026,1.60086e-05,60.0
3222.5,60.00002818251711,60.0000420634552,1.600861122295048e-05,60.00004206345519,1.60086e-05,60.0
3223.0,60.00002809855733,60.00004193814203,1.6008611189515678e-05,60.00004193814205,1.60086e-05,60.0
3223.5,60.00002801410866,60.000041812099255,1.6008611155886203e-05,60.000041812099255,1.60086e-05,60.0
3224.0,60.000027929170066,60.000041685325215,1.600861112206162e-05,60.000041685325215,1.60086e-05,60.0
3224.5,60.00002784374047,60.00004155781834,1.600861108804151e-05,60.000041557818335,1.60086e-05,60.0
3225.0,60.00002775781879,60.00004142957701,1.6008611053825442e-05,60.00004142957701,1.60086e-05,60.0
3225.5,60.000027671403984,60.00004130059966,1.6008611019412997e-05,60.00004130059966,1.60086e-05,60.0
3226.0,60.00002758449495,60.00004117088468,1.6008610984803742e-05,60.00004117088468,1.60086e-05,60.0
3226.5,60.00002749709065,60.00004104043046,1.600861094999725e-05,60.00004104043047,1.60086e-05,60.0
3227.0,60.00002740918996,60.000040909235416,1.6008610914993103e-05,60.000040909235416,1.60086e-05,60.0
3227.5,60.000027320791844,60.000040777297926,1.600861087979086e-05,60.000040777297926,1.60086e-05,60.0
3228.0,60.00002723189523,60.000040644616384,1.6008610844390098e-05,60.000040644616384,1.60086e-05,60.0
3228.5,60.000027142499015,60.00004051118919,1.6008610808790387e-05,60.00004051118919,1.60086e-05,60.0
3229.0,60.000027052602135,60.00004037701474,1.6008610772991302e-05,60.00004037701473,1.60086e-05,60.0
3229.5,60.00002696220352,60.00004024209139,1.6008610736992405e-05,60.000040242091394,1.60086e-05,60.0
3230.0,60.00002687130207,60.00004010641757,1.6008610700793273e-05,60.00004010641757,1.60086e-05,60.0
3230.5,60.00002677989671,60.00003996999163,1.600861066439347e-05,60.00003996999164,1.60086e-05,60.0
3231.0,60.00002668798634,60.00003983281199,1.600861062779257e-05,60.00003983281199,1.60086e-05,60.0
3231.5,60.000026595569906,60.000039694876996,1.6008610590990132e-05,60.00003969487699,1.60086e-05,60.0
3232.0,60.0000265026463,60.00003955618502,1.6008610553985726e-05,60.00003955618502,1.60086e-05,60.0
3232.5,60.00002640921444,60.00003941673449,1.600861051677893e-05,60.00003941673448,1.60086e-05,60.0
3233.0,60.00002631527326,60.00003927652371,1.6008610479369293e-05,60.00003927652372,1.60086e-05,60.0
3233.5,60.000026220821624,60.00003913555112,1.6008610441756395e-05,60.00003913555112,1.60086e-05,60.0
3234.0,60.00002612585847,60.000038993815075,1.60086104039398e-05,60.00003899381506,1.60086e-05,60.0
3234.5,60.000026030382706,60.000038851313896,1.6008610365919062e-05,60.000038851313896,1.60086e-05,60.0
3235.0,60.00002593439323,60.00003870804602,1.600861032769376e-05,60.00003870804602,1.60086e-05,60.0
3235.5,60.000025837888955,60.00003856400976,1.6008610289263444e-05,60.00003856400976,1.60086e-05,60.0
3236.0,60.00002574086878,60.00003841920352,1.600861025062769e-05,60.00003841920352,1.60086e-05,60.0
3236.5,60.000025643331604,60.000038273625634,1.6008610211786055e-05,60.000038273625634,1.60086e-05,60.0
3237.0,60.00002554527634,60.00003812727448,1.6008610172738104e-05,60.00003812727448,1.60086e-05,60.0
3237.5,60.00002544670189,60.00003798014841,1.60086101334834e-05,60.00003798014841,1.60086e-05,60.0
3238.0,60.000025347607135,60.00003783224578,1.6008610094021496e-05,60.00003783224577,1.60086e-05,60.0
3238.5,60.00002524799098,60.000037683564955,1.6008610054351965e-05,60.000037683564955,1.60086e-05,60.0
3239.0,60.00002514785234,60.00003753410426,1.600861001447436e-05,60.000037534104266,1.60086e-05,60.0
3239.5,60.00002504719009,60.00003738386208,1.6008609974388243e-05,60.000037383862086,1.60086e-05,60.0
3240.0,60.00002494600312,60.00003723283675,1.6008609934093175e-05,60.00003723283675,1.60086e-05,60.0
3240.5,60.00002484429035,60.000037081026605,1.600860989358871e-05,60.00003708102662,1.60086e-05,60.0
3241.0,60.00002474205064,60.00003692843002,1.6008609852874414e-05,60.00003692843003,1.60086e-05,60.0
3241.5,60.000024639282906,60.00003677504533,1.6008609811949845e-05,60.000036775045324,1.60086e-05,60.0
3242.0,60.00002453598603,60.00003662087086,1.6008609770814553e-05,60.00003662087086,1.60086e-05,60.0
3242.5,60.00002443215888,60.00003646590497,1.6008609729468107e-05,60.00003646590497,1.60086e-05,60.0
3243.0,60.000024327800375,60.00003631014599,1.6008609687910052e-05,60.00003631014599,1.60086e-05,60.0
3243.5,60.00002422290938,60.00003615359225,1.600860964613995e-05,60.00003615359225,1.60086e-05,60.0
3244.0,60.00002411748479,60.00003599624208,1.600860960415735e-05,60.00003599624209,1.60086e-05,60.0
3244.5,60.00002401152548,60.000035838093844,1.600860956196182e-05,60.00003583809385,1.60086e-05,60.0
3245.0,60.00002390503033,60.00003567914586,1.6008609519552906e-05,60.00003567914586,1.60086e-05,60.0
3245.5,60.00002379799824,60.00003551939644,1.6008609476930167e-05,60.00003551939644,1.60086e-05,60.0
3246.0,60.000023690428065,60.00003535884393,1.600860943409315e-05,60.00003535884393,1.60086e-05,60.0
3246.5,60.000023582318704,60.00003519748665,1.6008609391041416e-05,60.00003519748665,1.60086e-05,60.0
3247.0,60.00002347366902,60.00003503532293,1.6008609347774512e-05,60.00003503532293,1.60086e-05,60.0
3247.5,60.00002336447788,60.00003487235107,1.600860930429199e-05,60.00003487235107,1.60086e-05,60.0
3248.0,60.000023254744185,60.000034708569416,1.6008609260593406e-05,60.000034708569416,1.60086e-05,60.0
3248.5,60.000023144466795,60.00003454397629,1.6008609216678315e-05,60.000034543976284,1.60086e-05,60.0
3249.0,60.00002303364459,60.00003437856998,1.6008609172546255e-05,60.00003437856998,1.60086e-05,60.0
3249.5,60.00002292227641,60.00003421234883,1.6008609128196792e-05,60.00003421234883,1.60086e-05,60.0
3250.0,60.000022810361166,60.000034045311125,1.6008609083629463e-05,60.000034045311125,1.60086e-05,60.0
3250.5,60.00002269789772,60.000033877455195,1.6008609038843822e-05,60.000033877455195,1.60086e-05,60.0
3251.0,60.0000225848849,60.00003370877934,1.6008608993839417e-05,60.00003370877934,1.60086e-05,60.0
3251.5,60.000022471321614,60.00003353928188,1.60086089486158e-05,60.00003353928189,1.60086e-05,60.0
3252.0,60.00002235720672,60.00003336896111,1.6008608903172515e-05,60.00003336896112,1.60086e-05,60.0
3252.5,60.00002224253907,60.00003319781535,1.6008608857509115e-05,60.000033197815355,1.60086e-05,60.0
3253.0,60.00002212731752,60.00003302584288,1.600860881162514e-05,60.00003302584288,1.60086e-05,60.0
3253.5,60.000022011540956,60.000032853042015,1.600860876552014e-05,60.00003285304202,1.60086e-05,60.0
3254.0,60.000021895208214,60.00003267941105,1.6008608719193663e-05,60.000032679411056,1.60086e-05,60.0
3254.5,60.000021778318164,60.00003250494829,1.600860867264525e-05,60.00003250494829,1.60086e-05,60.0
3255.0,60.00002166086966,60.000032329652,1.600860862587445e-05,60.000032329651994,1.60086e-05,60.0
3255.5,60.000021542861575,60.0000321535205,1.6008608578880805e-05,60.0000321535205,1.60086e-05,60.0
3256.0,60.00002142429275,60.00003197655207,1.6008608531663858e-05,60.00003197655207,1.60086e-05,60.0
3256.5,60.00002130516202,60.000031798745,1.6008608484223155e-05,60.000031798745,1.60086e-05,60.0
3257.0,60.00002118546826,60.0000316200976,1.6008608436558243e-05,60.0000316200976,1.60086e-05,60.0
3257.5,60.000021065210326,60.00003144060811,1.600860838866865e-05,60.00003144060812,1.60086e-05,60.0
3258.0,60.00002094438706,60.000031260274866,1.6008608340553936e-05,60.000031260274866,1.60086e-05,60.0
3258.5,60.00002082299731,60.00003107909612,1.6008608292213634e-05,60.00003107909612,1.60086e-05,60.0
3259.0,60.00002070103991,60.00003089707013,1.6008608243647282e-05,60.00003089707013,1.60086e-05,60.0
3259.5,60.00002057851374,60.000030714195226,1.600860819485443e-05,60.000030714195226,1.60086e-05,60.0
3260.0,60.00002045541761,60.00003053046964,1.6008608145834604e-05,60.000030530469644,1.60086e-05,60.0
3260.5,60.000020331750385,60.00003034589169,1.600860809658736e-05,60.00003034589169,1.60086e-05,60.0
3261.0,60.0000202075109,60.0000301604596,1.6008608047112226e-05,60.00003016045961,1.60086e-05,60.0
3261.5,60.00002008269801,60.00002997417169,1.600860799740875e-05,60.00002997417169,1.60086e-05,60.0
3262.0,60.00001995731053,60.00002978702618,1.6008607947476456e-05,60.00002978702618,1.60086e-05,60.0
3262.5,60.000019831347316,60.000029599021374,1.6008607897314893e-05,60.000029599021374,1.60086e-05,60.0
3263.0,60.0000197048072,60.00002941015552,1.6008607846923596e-05,60.00002941015552,1.60086e-05,60.0
3263.5,60.00001957768904,60.00002922042689,1.6008607796302098e-05,60.00002922042688,1.60086e-05,60.0
3264.0,60.00001944999163,60.00002902983373,1.600860774544994e-05,60.00002902983373,1.60086e-05,60.0
3264.5,60.00001932171384,60.000028838374334,1.6008607694366657e-05,60.00002883837433,1.60086e-05,60.0
3265.0,60.000019192854495,60.00002864604691,1.6008607643051778e-05,60.000028646046914,1.60086e-05,60.0
3265.5,60.00001906341241,60.000028452849776,1.600860759150485e-05,60.00002845284977,1.60086e-05,60.0
3266.0,60.00001893338644,60.00002825878112,1.6008607539725393e-05,60.00002825878113,1.60086e-05,60.0
3266.5,60.0000188027754,60.00002806383925,1.6008607487712952e-05,60.00002806383925,1.60086e-05,60.0
3267.0,60.00001867157811,60.000027868022386,1.6008607435467055e-05,60.000027868022386,1.60086e-05,60.0
3267.5,60.0000185397934,60.000027671328795,1.6008607382987235e-05,60.00002767132879,1.60086e-05,60.0
3268.0,60.000018407420114,60.0000274737567,1.6008607330273027e-05,60.0000274737567,1.60086e-05,60.0
3268.5,60.00001827445707,60.000027275304376,1.600860727732396e-05,60.000027275304376,1.60086e-05,60.0
3269.0,60.00001814090308,60.00002707597004,1.600860722413957e-05,60.00002707597004,1.60086e-05,60.0
3269.5,60.000018006756974,60.00002687575194,1.6008607170719376e-05,60.00002687575195,1.60086e-05,60.0
3270.0,60.000017872017565,60.000026674648346,1.6008607117062925e-05,60.00002667464834,1.60086e-05,60.0
3270.5,60.00001773668368,60.00002647265744,1.6008607063169732e-05,60.000026472657446,1.60086e-05,60.0
3271.0,60.000017600754134,60.00002626977751,1.6008607009039336e-05,60.00002626977751,1.60086e-05,60.0
3271.5,60.00001746422774,60.000026066006754,1.6008606954671263e-05,60.000026066006754,1.60086e-05,60.0
3272.0,60.00001732710332,60.000025861343445,1.6008606900065044e-05,60.00002586134344,1.60086e-05,60.0
3272.5,60.00001718937969,60.00002565578576,1.60086068452202e-05,60.00002565578576,1.60086e-05,60.0
3273.0,60.00001705105567,60.00002544933197,1.6008606790136265e-05,60.00002544933197,1.60086e-05,60.0
3273.5,60.00001691213005,60.00002524198028,1.6008606734812758e-05,60.00002524198028,1.60086e-05,60.0
3274.0,60.00001677260166,60.00002503372893,1.6008606679249216e-05,60.00002503372893,1.60086e-05,60.0
3274.5,60.000016632469304,60.00002482457614,1.600860662344516e-05,60.00002482457614,1.60086e-05,60.0
3275.0,60.000016491731785,60.00002461452012,1.6008606567400115e-05,60.00002461452012,1.60086e-05,60.0
3275.5,60.00001635038792,60.0000244035591,1.6008606511113607e-05,60.00002440355911,1.60086e-05,60.0
3276.0,60.0000162084365,60.0000241916913,1.600860645458516e-05,60.00002419169131,1.60086e-05,60.0
3276.5,60.000016065876345,60.00002397891493,1.6008606397814293e-05,60.00002397891493,1.60086e-05,60.0
3277.0,60.00001592270626,60.00002376522821,1.600860634080054e-05,60.000023765228214,1.60086e-05,60.0
