Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
2600.5,60.00002830601661,60.00004224778752,0.00010005007044818569,60.000042247787526,0.00010004999999999999,60.0
2601.0,60.00002839807531,60.00004238518859,0.00010005007067730196,60.000042385188586,0.00010004999999999999,60.0
2601.5,60.00002848933618,60.000042521398825,0.00010005007090443253,60.000042521398825,0.00010004999999999999,60.0
2602.0,60.00002857979366,60.00004265640999,0.00010005007112956366,60.00004265640999,0.00010004999999999999,60.0
2602.5,60.00002866944217,60.00004279021376,0.00010005007135268143,60.00004279021376,0.00010004999999999999,60.0
2603.0,60.00002875827618,60.000042922801825,0.00010005007157377203,60.000042922801825,0.00010004999999999999,60.0
2603.5,60.000028846290064,60.00004305416585,0.00010005007179282156,60.00004305416585,0.00010004999999999999,60.0
2604.0,60.000028933478255,60.000043184297446,0.00010005007200981599,60.000043184297446,0.00010004999999999999,60.0
2604.5,60.00002901983511,60.00004331318828,0.00010005007222474145,60.00004331318828,0.00010004999999999999,60.0
2605.0,60.00002910535502,60.000043440829934,0.0001000500724375839,60.000043440829934,0.00010004999999999999,60.0
2605.5,60.000029190032336,60.000043567214014,0.00010005007264832936,60.00004356721401,0.00010004999999999999,60.0
2606.0,60.00002927386143,60.00004369233205,0.00010005007285696369,60.00004369233205,0.00010004999999999999,60.0
2606.5,60.00002935683661,60.00004381617563,0.00010005007306347285,60.000043816175626,0.00010004999999999999,60.0
2607.0,60.00002943895224,60.000043938736255,0.0001000500732678427,60.000043938736255,0.00010004999999999999,60.0
2607.5,60.000029520202595,60.00004406000545,0.00010005007347005909,60.00004406000545,0.00010004999999999999,60.0
2608.0,60.000029600581996,60.0000441799747,0.00010005007367010781,60.0000441799747,0.00010004999999999999,60.0
2608.5,60.000029680084715,60.000044298635494,0.00010005007386797468,60.00004429863549,0.00010004999999999999,60.0
2609.0,60.00002975870504,60.00004441597926,0.0001000500740636454,60.000044415979254,0.00010004999999999999,60.0
2609.5,60.000029836437236,60.00004453199745,0.00010005007425710575,60.00004453199745,0.00010004999999999999,60.0
2610.0,60.00002991327554,60.00004464668148,0.00010005007444834136,60.00004464668148,0.00010004999999999999,60.0
2610.5,60.00002998921418,60.00004476002274,0.00010005007463733791,60.000044760022746,0.00010004999999999999,60.0
2611.0,60.000030064247404,60.0000448720126,0.000100050074824081,60.0000448720126,0.00010004999999999999,60.0
2611.5,60.0000301383694,60.00004498264245,0.00010005007500855628,60.00004498264246,0.00010004999999999999,60.0
2612.0,60.00003021157437,60.00004509190362,0.00010005007519074928,60.00004509190362,0.00010004999999999999,60.0
2612.5,60.00003028385652,60.00004519978742,0.00010005007537064552,60.00004519978742,0.00010004999999999999,60.0
2613.0,60.000030355209994,60.00004530628515,0.00010005007554823049,60.00004530628515,0.00010004999999999999,60.0
2613.5,60.00003042562899,60.0000454113881,0.00010005007572348966,60.00004541138811,0.00010004999999999999,60.0
2614.0,60.00003049510761,60.000045515087564,0.00010005007589640851,60.000045515087564,0.00010004999999999999,60.0
2614.5,60.00003056364002,60.000045617374745,0.00010005007606697237,60.000045617374745,0.00010004999999999999,60.0
2615.0,60.00003063122033,60.00004571824089,0.00010005007623516668,60.00004571824089,0.00010004999999999999,60.0
2615.5,60.00003069784267,60.000045817677204,0.00010005007640097674,60.000045817677204,0.00010004999999999999,60.0
2616.0,60.00003076350111,60.00004591567488,0.00010005007656438787,60.00004591567488,0.00010004999999999999,60.0
2616.5,60.00003082818974,60.00004601222509,0.00010005007672538534,60.0000460122251,0.00010004999999999999,60.0
2617.0,60.000030891902654,60.00004610731898,0.0001000500768839544,60.00004610731898,0.00010004999999999999,60.0
2617.5,60.000030954633885,60.0000462009477,0.00010005007704008028,60.00004620094769,0.00010004999999999999,60.0
2618.0,60.000031016377505,60.00004629310233,0.00010005007719374812,60.00004629310233,0.00010004999999999999,60.0
2618.5,60.000031077127524,60.000046383774,0.00010005007734494313,60.000046383774,0.00010004999999999999,60.0
2619.0,60.000031136877965,60.00004647295377,0.0001000500774936504,60.00004647295378,0.00010004999999999999,60.0
2619.5,60.00003119562286,60.00004656063271,0.00010005007763985504,60.00004656063271,0.00010004999999999999,60.0
2620.0,60.00003125335618,60.00004664680185,0.00010005007778354208,60.00004664680185,0.00010004999999999999,60.0
2620.5,60.00003131007192,60.00004673145221,0.00010005007792469654,60.00004673145221,0.00010004999999999999,60.0
2621.0,60.000031365764045,60.000046814574794,0.00010005007806330345,60.00004681457479,0.00010004999999999999,60.0
2621.5,60.00003142042653,60.000046896160576,0.00010005007819934775,60.000046896160576,0.00010004999999999999,60.0
2622.0,60.000031474053294,60.00004697620053,0.00010005007833281438,60.00004697620052,0.00010004999999999999,60.0
2622.5,60.000031526638296,60.00004705468559,0.00010005007846368822,60.000047054685595,0.00010004999999999999,60.0
2623.0,60.000031578175424,60.000047131606706,0.00010005007859195417,60.0000471316067,0.00010004999999999999,60.0
2623.5,60.000031628658625,60.000047206954754,0.00010005007871759705,60.000047206954754,0.00010004999999999999,60.0
2624.0,60.00003167808177,60.000047280720636,0.00010005007884060166,60.000047280720636,0.00010004999999999999,60.0
2624.5,60.00003172643874,60.00004735289522,0.00010005007896095279,60.00004735289522,0.00010004999999999999,60.0
2625.0,60.00003177372342,60.00004742346935,0.00010005007907863513,60.000047423469354,0.00010004999999999999,60.0
2625.5,60.000031819929646,60.000047492433886,0.0001000500791936335,60.00004749243388,0.00010004999999999999,60.0
2626.0,60.000031865051284,60.0000475597796,0.00010005007930593247,60.0000475597796,0.00010004999999999999,60.0
2626.5,60.000031909082146,60.000047625497324,0.00010005007941551677,60.00004762549732,0.00010004999999999999,60.0
2627.0,60.00003195201608,60.000047689577784,0.00010005007952237095,60.000047689577784,0.00010004999999999999,60.0
2627.5,60.00003199384685,60.00004775201179,0.00010005007962647965,60.00004775201179,0.00010004999999999999,60.0
2628.0,60.000032034568285,60.000047812790044,0.0001000500797278274,60.000047812790044,0.00010004999999999999,60.0
2628.5,60.00003207417415,60.000047871903284,0.00010005007982639871,60.000047871903284,0.00010004999999999999,60.0
2629.0,60.000032112658225,60.000047929342195,0.0001000500799221781,60.000047929342195,0.00010004999999999999,60.0
2629.5,60.00003215001426,60.00004798509746,0.00010005008001515,60.00004798509746,0.00010004999999999999,60.0
2630.0,60.000032186235984,60.00004803915975,0.00010005008010529888,60.00004803915974,0.00010004999999999999,60.0
2630.5,60.000032221317156,60.00004809151969,0.00010005008019260907,60.00004809151969,0.00010004999999999999,60.0
2631.0,60.00003225525146,60.00004814216792,0.00010005008027706499,60.00004814216791,0.00010004999999999999,60.0
2631.5,60.00003228803264,60.00004819109503,0.00010005008035865096,60.00004819109504,0.00010004999999999999,60.0
2632.0,60.00003231965435,60.000048238291626,0.00010005008043735128,60.000048238291626,0.00010004999999999999,60.0
2632.5,60.0000323501103,60.00004828374828,0.00010005008051315024,60.00004828374827,0.00010004999999999999,60.0
2633.0,60.000032379394156,60.00004832745549,0.00010005008058603202,60.000048327455495,0.00010004999999999999,60.0
2633.5,60.00003240749954,60.00004836940385,0.00010005008065598091,60.00004836940385,0.00010004999999999999,60.0
2634.0,60.000032434420135,60.000048409583826,0.00010005008072298103,60.00004840958383,0.00010004999999999999,60.0
2634.5,60.00003246014955,60.00004844798595,0.00010005008078701655,60.00004844798595,0.00010004999999999999,60.0
2635.0,60.000032484681405,60.00004848460064,0.00010005008084807157,60.00004848460064,0.00010004999999999999,60.0
2635.5,60.00003250800929,60.0000485194184,0.00010005008090613018,60.0000485194184,0.00010004999999999999,60.0
2636.0,60.00003253012684,60.00004855242964,0.00010005008096117642,60.00004855242965,0.00010004999999999999,60.0
2636.5,60.00003255102758,60.00004858362479,0.00010005008101319433,60.00004858362479,0.00010004999999999999,60.0
2637.0,60.0000325707051,60.00004861299423,0.00010005008106216786,60.00004861299423,0.00010004999999999999,60.0
2637.5,60.00003258915297,60.00004864052835,0.000100050081108081,60.00004864052835,0.00010004999999999999,60.0
2638.0,60.00003260636472,60.000048666217495,0.00010005008115091767,60.0000486662175,0.00010004999999999999,60.0
2638.5,60.00003262233385,60.00004869005204,0.00010005008119066177,60.00004869005204,0.00010004999999999999,60.0
2639.0,60.00003263705392,60.00004871202228,0.00010005008122729714,60.00004871202228,0.00010004999999999999,60.0
2639.5,60.0000326505184,60.00004873211853,0.00010005008126080763,60.00004873211852,0.00010004999999999999,60.0
2640.0,60.0000326627208,60.00004875033105,0.00010005008129117702,60.00004875033105,0.00010004999999999999,60.0
2640.5,60.00003267365459,60.00004876665014,0.0001000500813183891,60.00004876665014,0.00010004999999999999,60.0
2641.0,60.00003268331323,60.00004878106602,0.00010005008134242758,60.00004878106602,0.00010004999999999999,60.0
2641.5,60.00003269169019,60.00004879356893,0.00010005008136327618,60.00004879356893,0.00010004999999999999,60.0
2642.0,60.00003269877889,60.00004880414909,0.0001000500813809186,60.00004880414908,0.00010004999999999999,60.0
2642.5,60.000032704572774,60.000048812796656,0.00010005008139533842,60.000048812796656,0.00010004999999999999,60.0
2643.0,60.00003270906524,60.00004881950183,0.0001000500814065193,60.00004881950183,0.00010004999999999999,60.0
2643.5,60.000032712249705,60.00004882425476,0.0001000500814144448,60.000048824254755,0.00010004999999999999,60.0
2644.0,60.00003271411955,60.000048827045546,0.00010005008141909844,60.00004882704555,0.00010004999999999999,60.0
2644.5,60.00003271466815,60.00004882786436,0.00010005008142046382,60.00004882786436,0.00010004999999999999,60.0
2645.0,60.00003271388887,60.00004882670126,0.00010005008141852434,60.00004882670126,0.00010004999999999999,60.0
2645.5,60.00003271177507,60.00004882354632,0.00010005008141326349,60.00004882354633,0.00010004999999999999,60.0
2646.0,60.000032708320084,60.000048818389615,0.00010005008140466469,60.00004881838962,0.00010004999999999999,60.0
2646.5,60.000032703517235,60.000048811221184,0.00010005008139271132,60.000048811221184,0.00010004999999999999,60.0
2647.0,60.00003269735983,60.00004880203104,0.00010005008137738674,60.00004880203103,0.00010004999999999999,60.0
2647.5,60.000032689841184,60.00004879080918,0.00010005008135867429,60.000048790809174,0.00010004999999999999,60.0
2648.0,60.00003268095458,60.00004877754558,0.00010005008133655725,60.00004877754558,0.00010004999999999999,60.0
2648.5,60.000032670693294,60.00004876223023,0.0001000500813110189,60.00004876223023,0.00010004999999999999,60.0
2649.0,60.00003265905058,60.00004874485304,0.00010005008128204244,60.00004874485304,0.00010004999999999999,60.0
2649.5,60.000032646019704,60.00004872540398,0.00010005008124961112,60.00004872540397,0.00010004999999999999,60.0
2650.0,60.000032631593896,60.00004870387291,0.00010005008121370807,60.000048703872906,0.00010004999999999999,60.0
2650.5,60.000032615766386,60.00004868024975,0.00010005008117431645,60.00004868024975,0.00010004999999999999,60.0
2651.0,60.000032598530375,60.00004865452435,0.00010005008113141935,60.00004865452435,0.00010004999999999999,60.0
2651.5,60.00003257987907,60.00004862668658,0.00010005008108499986,60.00004862668657,0.00010004999999999999,60.0
2652.0,60.00003255980566,60.00004859672625,0.00010005008103504102,60.00004859672625,0.00010004999999999999,60.0
2652.5,60.000032538303316,60.00004856463319,0.00010005008098152584,60.00004856463319,0.00010004999999999999,60.0
2653.0,60.00003251536519,60.00004853039719,0.0001000500809244373,60.00004853039719,0.00010004999999999999,60.0
2653.5,60.000032490984445,60.000048494008006,0.00010005008086375835,60.000048494008006,0.00010004999999999999,60.0
2654.0,60.00003246515422,60.00004845545542,0.00010005008079947191,60.00004845545542,0.00010004999999999999,60.0
2654.5,60.00003243786764,60.00004841472914,0.00010005008073156085,60.00004841472915,0.00010004999999999999,60.0
2655.0,60.0000324091178,60.000048371818934,0.00010005008066000807,60.000048371818934,0.00010004999999999999,60.0
2655.5,60.0000323788978,60.00004832671446,0.00010005008058479636,60.00004832671446,0.00010004999999999999,60.0
2656.0,60.00003234720074,60.00004827940542,0.00010005008050590852,60.00004827940542,0.00010004999999999999,60.0
2656.5,60.000032314019684,60.00004822988145,0.00010005008042332732,60.00004822988145,0.00010004999999999999,60.0
2657.0,60.00003227934769,60.000048178132204,0.00010005008033703544,60.000048178132204,0.00010004999999999999,60.0
2657.5,60.00003224317783,60.00004812414732,0.00010005008024701565,60.00004812414732,0.00010004999999999999,60.0
2658.0,60.00003220550311,60.00004806791638,0.00010005008015325055,60.00004806791638,0.00010004999999999999,60.0
2658.5,60.00003216631656,60.000048009428994,0.00010005008005572284,60.000048009429,0.00010004999999999999,60.0
2659.0,60.0000321256112,60.00004794867472,0.00010005007995441508,60.00004794867472,0.00010004999999999999,60.0
2659.5,60.00003208338001,60.00004788564309,0.00010005007984930986,60.00004788564309,0.00010004999999999999,60.0
2660.0,60.000032039616,60.00004782032365,0.00010005007974038969,60.00004782032366,0.00010004999999999999,60.0
2660.5,60.00003199431212,60.00004775270592,0.00010005007962763712,60.00004775270592,0.00010004999999999999,60.0
2661.0,60.00003194746136,60.00004768277935,0.00010005007951103456,60.00004768277936,0.00010004999999999999,60.0
2661.5,60.000031899056616,60.00004761053348,0.00010005007939056458,60.000047610533485,0.00010004999999999999,60.0
2662.0,60.00003184909085,60.00004753595773,0.0001000500792662095,60.00004753595772,0.00010004999999999999,60.0
2662.5,60.000031797557,60.000047459041504,0.0001000500791379517,60.00004745904151,0.00010004999999999999,60.0
2663.0,60.000031744447945,60.000047379774266,0.00010005007900577358,60.00004737977427,0.00010004999999999999,60.0
2663.5,60.00003168975661,60.00004729814539,0.00010005007886965742,60.00004729814539,0.00010004999999999999,60.0
2664.0,60.00003163347585,60.00004721414426,0.00010005007872958555,60.00004721414426,0.00010004999999999999,60.0
2664.5,60.000031575598555,60.00004712776024,0.00010005007858554018,60.00004712776023,0.00010004999999999999,60.0
2665.0,60.00003151611759,60.00004703898265,0.00010005007843750357,60.00004703898265,0.00010004999999999999,60.0
2665.5,60.00003145502577,60.00004694780085,0.0001000500782854579,60.00004694780084,0.00010004999999999999,60.0
2666.0,60.000031392315954,60.0000468542041,0.00010005007812938533,60.0000468542041,0.00010004999999999999,60.0
2666.5,60.00003132798098,60.0000467581817,0.00010005007796926798,60.0000467581817,0.00010004999999999999,60.0
2667.0,60.0000312620136,60.00004665972294,0.000100050077805088,60.00004665972294,0.00010004999999999999,60.0
2667.5,60.00003119440665,60.00004655881705,0.00010005007763682742,60.00004655881704,0.00010004999999999999,60.0
2668.0,60.00003112515291,60.00004645545324,0.00010005007746446826,60.00004645545324,0.00010004999999999999,60.0
2668.5,60.00003105424514,60.00004634962073,0.00010005007728799255,60.00004634962073,0.00010004999999999999,60.0
2669.0,60.000030981676105,60.00004624130874,0.00010005007710738231,60.00004624130873,0.00010004999999999999,60.0
2669.5,60.00003090743856,60.00004613050638,0.00010005007692261938,60.000046130506384,0.00010004999999999999,60.0
2670.0,60.000030831525194,60.000046017202855,0.00010005007673368576,60.00004601720286,0.00010004999999999999,60.0
2670.5,60.00003075392877,60.00004590138729,0.0001000500765405633,60.00004590138729,0.00010004999999999999,60.0
2671.0,60.00003067464197,60.00004578304878,0.00010005007634323384,60.00004578304878,0.00010004999999999999,60.0
2671.5,60.0000305936575,60.00004566217644,0.0001000500761416792,60.00004566217643,0.00010004999999999999,60.0
2672.0,60.000030510968045,60.00004553875933,0.00010005007593588118,60.00004553875932,0.00010004999999999999,60.0
2672.5,60.00003042656626,60.00004541278652,0.00010005007572582151,60.00004541278651,0.00010004999999999999,60.0
2673.0,60.00003034044482,60.00004528424703,0.0001000500755114819,60.00004528424703,0.00010004999999999999,60.0
2673.5,60.00003025259635,60.000045153129896,0.0001000500752928441,60.0000451531299,0.00010004999999999999,60.0
2674.0,60.0000301630135,60.00004501942413,0.00010005007506988974,60.000045019424135,0.00010004999999999999,60.0
2674.5,60.00003007168886,60.00004488311868,0.0001000500748426004,60.00004488311869,0.00010004999999999999,60.0
2675.0,60.00002997861506,60.00004474420256,0.00010005007461095777,60.00004474420256,0.00010004999999999999,60.0
2675.5,60.00002988378469,60.00004460266468,0.00010005007437494334,60.00004460266468,0.00010004999999999999,60.0
2676.0,60.00002978719032,60.00004445849396,0.00010005007413453867,60.00004445849397,0.00010004999999999999,60.0
2676.5,60.00002968882452,60.00004431167933,0.00010005007388972528,60.00004431167933,0.00010004999999999999,60.0
2677.0,60.00002958867986,60.00004416220966,0.00010005007364048461,60.00004416220967,0.00010004999999999999,60.0
2677.5,60.00002948674885,60.000044010073836,0.00010005007338679812,60.000044010073836,0.00010004999999999999,60.0
2678.0,60.00002938302406,60.000043855260685,0.00010005007312864719,60.00004385526069,0.00010004999999999999,60.0
2678.5,60.00002927749798,60.00004369775907,0.00010005007286601324,60.00004369775907,0.00010004999999999999,60.0
2679.0,60.00002917016312,60.000043537557765,0.00010005007259887757,60.00004353755777,0.00010004999999999999,60.0
2679.5,60.00002906101197,60.00004337464559,0.00010005007232722153,60.0000433746456,0.00010004999999999999,60.0
2680.0,60.00002895003701,60.00004320901133,0.00010005007205102639,60.00004320901133,0.00010004999999999999,60.0
2680.5,60.00002883723073,60.000043040643725,0.0001000500717702734,60.000043040643725,0.00010004999999999999,60.0
2681.0,60.00002872258554,60.0000428695315,0.00010005007148494377,60.0000428695315,0.00010004999999999999,60.0
2681.5,60.00002860609392,60.00004269566339,0.0001000500711950187,60.00004269566339,0.00010004999999999999,60.0
2682.0,60.00002848774828,60.000042519028085,0.00010005007090047933,60.000042519028085,0.00010004999999999999,60.0
2682.5,60.000028367541034,60.00004233961428,0.0001000500706013068,60.000042339614275,0.00010004999999999999,60.0
2683.0,60.00002824546459,60.00004215741062,0.0001000500702974822,60.00004215741062,0.00010004999999999999,60.0
2683.5,60.00002812151134,60.00004197240575,0.00010005006998898658,60.000041972405754,0.00010004999999999999,60.0
2684.0,60.00002799567366,60.00004178458831,0.000100050069675801,60.00004178458831,0.00010004999999999999,60.0
2684.5,60.00002786794392,60.00004159394688,0.00010005006935790643,60.00004159394689,0.00010004999999999999,60.0
2685.0,60.00002773831447,60.00004140047008,0.00010005006903528386,60.00004140047009,0.00010004999999999999,60.0
2685.5,60.00002760677765,60.000041204146456,0.00010005006870791421,60.00004120414646,0.00010004999999999999,60.0
2686.0,60.00002747332578,60.00004100496456,0.0001000500683757784,60.00004100496455,0.00010004999999999999,60.0
2686.5,60.00002733795119,60.00004080291291,0.00010005006803885727,60.00004080291291,0.00010004999999999999,60.0
2687.0,60.00002720064617,60.00004059798002,0.00010005006769713168,60.000040597980025,0.00010004999999999999,60.0
2687.5,60.00002706140301,60.00004039015441,0.00010005006735058247,60.00004039015441,0.00010004999999999999,60.0
2688.0,60.000026920214,60.00004017942451,0.00010005006699919035,60.00004017942451,0.00010004999999999999,60.0
2688.5,60.000026777071376,60.000039965778804,0.00010005006664293616,60.00003996577881,0.00010004999999999999,60.0
2689.0,60.00002663196743,60.00003974920571,0.00010005006628180052,60.00003974920572,0.00010004999999999999,60.0
2689.5,60.00002648489436,60.00003952969368,0.00010005006591576421,60.00003952969368,0.00010004999999999999,60.0
2690.0,60.000026335844424,60.00003930723107,0.0001000500655448078,60.00003930723106,0.00010004999999999999,60.0
2690.5,60.000026184809826,60.000039081806264,0.00010005006516891194,60.000039081806264,0.00010004999999999999,60.0
2691.0,60.00002603178276,60.000038853407645,0.00010005006478805724,60.000038853407645,0.00010004999999999999,60.0
2691.5,60.000025876755416,60.000038622023546,0.00010005006440222426,60.00003862202354,0.00010004999999999999,60.0
2692.0,60.00002571971997,60.00003838764225,0.00010005006401139344,60.000038387642256,0.00010004999999999999,60.0
2692.5,60.0000255606686,60.00003815025213,0.00010005006361554543,60.00003815025213,0.00010004999999999999,60.0
2693.0,60.000025399593426,60.00003790984142,0.00010005006321466056,60.00003790984142,0.00010004999999999999,60.0
2693.5,60.000025236486614,60.0000376663984,0.00010005006280871932,60.0000376663984,0.00010004999999999999,60.0
2694.0,60.000025071340275,60.00003741991131,0.00010005006239770211,60.00003741991131,0.00010004999999999999,60.0
2694.5,60.00002490414653,60.000037170368394,0.00010005006198158929,60.00003717036839,0.00010004999999999999,60.0
2695.0,60.000024734897465,60.00003691775784,0.00010005006156036118,60.00003691775784,0.00010004999999999999,60.0
2695.5,60.00002456358519,60.000036662067856,0.00010005006113399814,60.000036662067856,0.00010004999999999999,60.0
2696.0,60.000024390201766,60.00003640328661,0.0001000500607024804,60.0000364032866,0.00010004999999999999,60.0
2696.5,60.00002421473925,60.00003614140223,0.0001000500602657882,60.00003614140223,0.00010004999999999999,60.0
2697.0,60.0000240371897,60.000035876402876,0.00010005005982390179,60.00003587640288,0.00010004999999999999,60.0
2697.5,60.000023857545145,60.00003560827667,0.00010005005937680133,60.00003560827667,0.00010004999999999999,60.0
2698.0,60.000023675797614,60.000035337011695,0.00010005005892446698,60.00003533701169,0.00010004999999999999,60.0
2698.5,60.00002349193913,60.00003506259601,0.00010005005846687885,60.00003506259601,0.00010004999999999999,60.0
2699.0,60.00002330596167,60.00003478501771,0.00010005005800401703,60.000034785017704,0.00010004999999999999,60.0
2699.5,60.00002311785723,60.00003450426479,0.00010005005753586152,60.00003450426479,0.00010004999999999999,60.0
2700.0,60.00002292761779,60.00003422032529,0.00010005005706239241,60.0000342203253,0.00010004999999999999,60.0
2700.5,60.0000227352353,60.00003393318723,0.00010005005658358971,60.00003393318724,0.00010004999999999999,60.0
2701.0,60.0000225407017,60.00003364283858,0.00010005005609943332,60.00003364283858,0.00010004999999999999,60.0
2701.5,60.000022344008954,60.0000333492673,0.00010005005560990322,60.0000333492673,0.00010004999999999999,60.0
2702.0,60.000022145148975,60.00003305246133,0.00010005005511497926,60.00003305246133,0.00010004999999999999,60.0
2702.5,60.000021944113655,60.00003275240861,0.00010005005461464135,60.0000327524086,0.00010004999999999999,60.0
2703.0,60.00002174089491,60.00003244909702,0.00010005005410886927,60.00003244909702,0.00010004999999999999,60.0
2703.5,60.00002153548462,60.000032142514485,0.00010005005359764289,60.00003214251448,0.00010004999999999999,60.0
2704.0,60.000021327874656,60.00003183264885,0.00010005005308094195,60.000031832648844,0.00010004999999999999,60.0
2704.5,60.000021118056885,60.00003151948795,0.00010005005255874615,60.000031519487955,0.00010004999999999999,60.0
2705.0,60.00002090602313,60.00003120301967,0.00010005005203103529,60.00003120301967,0.00010004999999999999,60.0
2705.5,60.000020691765265,60.00003088323178,0.00010005005149778899,60.00003088323178,0.00010004999999999999,60.0
2706.0,60.00002047527507,60.00003056011207,0.00010005005095898687,60.00003056011207,0.00010004999999999999,60.0
2706.5,60.00002025654439,60.000030233648346,0.00010005005041460861,60.000030233648346,0.00010004999999999999,60.0
2707.0,60.000020035565,60.000029903828334,0.00010005004986463374,60.000029903828334,0.00010004999999999999,60.0
2707.5,60.00001981232868,60.0000295706398,0.00010005004930904185,60.000029570639796,0.00010004999999999999,60.0
2708.0,60.00001958682722,60.00002923407043,0.00010005004874781243,60.00002923407043,0.00010004999999999999,60.0
2708.5,60.000019359052374,60.00002889410795,0.000100050048180925,60.00002889410795,0.00010004999999999999,60.0
2709.0,60.00001912899588,60.000028550740026,0.00010005004760835898,60.000028550740026,0.00010004999999999999,60.0
2709.5,60.00001889664948,60.00002820395432,0.00010005004703009383,60.00002820395433,0.00010004999999999999,60.0
2710.0,60.000018662004884,60.000027853738494,0.00010005004644610893,60.00002785373849,0.00010004999999999999,60.0
2710.5,60.00001842505381,60.000027500080144,0.00010005004585638364,60.000027500080144,0.00010004999999999999,60.0
2711.0,60.000018185787944,60.00002714296689,0.00010005004526089729,60.00002714296689,0.00010004999999999999,60.0
2711.5,60.00001794419897,60.000026782386314,0.00010005004465962918,60.000026782386314,0.00010004999999999999,60.0
2712.0,60.000017784852474,60.00002654455571,0.00010005004426304663,60.00002654455571,0.00010004999999999999,60.0
2712.5,60.000017822115545,60.00002660017224,0.0001000500443557872,60.00002660017224,0.00010004999999999999,60.0
2713.0,60.00001785925225,60.000026655600145,0.00010005004444821324,60.000026655600145,0.00010004999999999999,60.0
2713.5,60.00001789626199,60.00002671083855,0.00010005004454032327,60.000026710838554,0.00010004999999999999,60.0
2714.0,60.00001793314414,60.00002676588655,0.00010005004463211581,60.00002676588655,0.00010004999999999999,60.0
2714.5,60.000017969898124,60.00002682074324,0.00010005004472358934,60.00002682074323,0.00010004999999999999,60.0
2715.0,60.00001800652332,60.0000268754077,0.00010005004481474232,60.0000268754077,0.00010004999999999999,60.0
2715.5,60.00001804301914,60.000026929879056,0.00010005004490557333,60.000026929879056,0.00010004999999999999,60.0
2716.0,60.00001807938496,60.0000269841564,0.00010005004499608079,60.0000269841564,0.00010004999999999999,60.0
2716.5,60.00001811562017,60.0000270382388,0.00010005004508626319,60.000027038238805,0.00010004999999999999,60.0
2717.0,60.00001815172417,60.00002709212535,0.00010005004517611902,60.00002709212536,0.00010004999999999999,60.0
2717.5,60.00001818769633,60.00002714581516,0.00010005004526564677,60.00002714581516,0.00010004999999999999,60.0
2718.0,60.00001822353605,60.00002719930729,0.0001000500453548449,60.00002719930729,0.00010004999999999999,60.0
2718.5,60.000018259242715,60.000027252600816,0.00010005004544371186,60.000027252600816,0.00010004999999999999,60.0
2719.0,60.00001829481572,60.00002730569483,0.00010005004553224611,60.00002730569483,0.00010004999999999999,60.0
2719.5,60.00001833025442,60.00002735858839,0.00010005004562044613,60.0000273585884,0.00010004999999999999,60.0
2720.0,60.0000183655582,60.00002741128061,0.0001000500457083104,60.000027411280605,0.00010004999999999999,60.0
2720.5,60.00001840072645,60.00002746377052,0.00010005004579583734,60.00002746377052,0.00010004999999999999,60.0
2721.0,60.00001843575853,60.00002751605721,0.00010005004588302539,60.00002751605721,0.00010004999999999999,60.0
2721.5,60.00001847065383,60.000027568139735,0.000100050045969873,60.000027568139735,0.00010004999999999999,60.0
2722.0,60.0000185054117,60.000027620017185,0.00010005004605637865,60.00002762001718,0.00010004999999999999,60.0
2722.5,60.00001854003155,60.000027671688585,0.00010005004614254071,60.00002767168858,0.00010004999999999999,60.0
2723.0,60.00001857451272,60.00002772315302,0.00010005004622835764,60.00002772315301,0.00010004999999999999,60.0
2723.5,60.000018608854596,60.000027774409524,0.00010005004631382787,60.000027774409524,0.00010004999999999999,60.0
2724.0,60.000018643056535,60.00002782545718,0.00010005004639894985,60.00002782545718,0.00010004999999999999,60.0
2724.5,60.00001867711788,60.00002787629503,0.00010005004648372195,60.00002787629503,0.00010004999999999999,60.0
2725.0,60.00001871103804,60.000027926922115,0.00010005004656814262,60.000027926922115,0.00010004999999999999,60.0
2725.5,60.00001874481634,60.0000279773375,0.00010005004665221027,60.000027977337496,0.00010004999999999999,60.0
2726.0,60.000018778452166,60.00002802754022,0.00010005004673592331,60.00002802754022,0.00010004999999999999,60.0
2726.5,60.00001881194486,60.00002807752931,0.00010005004681928012,60.00002807752931,0.00010004999999999999,60.0
2727.0,60.000018845293795,60.000028127303814,0.0001000500469022791,60.00002812730382,0.00010004999999999999,60.0
2727.5,60.0000188784983,60.0000281768628,0.0001000500469849187,60.00002817686279,0.00010004999999999999,60.0
2728.0,60.00001891155776,60.00002822620526,0.00010005004706719726,60.00002822620526,0.00010004999999999999,60.0
2728.5,60.00001894447151,60.00002827533025,0.00010005004714911319,60.00002827533025,0.00010004999999999999,60.0
2729.0,60.000018977238895,60.00002832423681,0.00010005004723066487,60.00002832423681,0.00010004999999999999,60.0
2729.5,60.00001900985928,60.00002837292395,0.00010005004731185068,60.00002837292395,0.00010004999999999999,60.0
2730.0,60.00001904233201,60.0000284213907,0.00010005004739266899,60.0000284213907,0.00010004999999999999,60.0
2730.5,60.000019074656436,60.0000284696361,0.00010005004747311819,60.0000284696361,0.00010004999999999999,60.0
2731.0,60.00001910683188,60.00002851765915,0.00010005004755319663,60.00002851765915,0.00010004999999999999,60.0
2731.5,60.00001913885771,60.0000285654589,0.0001000500476329027,60.00002856545889,0.00010004999999999999,60.0
