Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
3396.0,59.99999915533036,59.999998739299045,0.0003956099916875682,59.999998739299045,0.00039560999999999996,60.0
3396.5,59.99999915593835,59.99999874020649,0.0003956099916935515,59.99999874020649,0.00039560999999999996,60.0
3397.0,59.99999915655085,59.99999874112068,0.0003956099916995791,59.99999874112067,0.00039560999999999996,60.0
3397.5,59.99999915716786,59.99999874204159,0.00039560999170565125,59.99999874204159,0.00039560999999999996,60.0
3398.0,59.99999915778941,59.99999874296926,0.00039560999171176783,59.99999874296927,0.00039560999999999996,60.0
3398.5,59.999999158415484,59.99999874390372,0.00039560999171792913,59.99999874390371,0.00039560999999999996,60.0
3399.0,59.99999915904609,59.99999874484491,0.0003956099917241349,59.9999987448449,0.00039560999999999996,60.0
3399.5,59.999999159681245,59.99999874579288,0.0003956099917303853,59.99999874579289,0.00039560999999999996,60.0
3400.0,59.99999916032093,59.999998746747664,0.0003956099917366807,59.99999874674766,0.00039560999999999996,60.0
3400.5,59.99999916096518,59.99999874770921,0.00039560999174302066,59.99999874770921,0.00039560999999999996,60.0
3401.0,59.99999916161398,59.99999874867758,0.0003956099917494056,59.99999874867757,0.00039560999999999996,60.0
3401.5,59.99999916226734,59.99999874965274,0.0003956099917558353,59.99999874965274,0.00039560999999999996,60.0
3402.0,59.99999916292528,59.99999875063472,0.00039560999176230997,59.99999875063472,0.00039560999999999996,60.0
3402.5,59.99999916358777,59.99999875162353,0.0003956099917688297,59.99999875162353,0.00039560999999999996,60.0
3403.0,59.999999164254845,59.99999875261916,0.00039560999177539445,59.99999875261916,0.00039560999999999996,60.0
3403.5,59.99999916492651,59.99999875362164,0.0003956099917820043,59.99999875362164,0.00039560999999999996,60.0
3404.0,59.99999916560275,59.999998754630965,0.0003956099917886593,59.999998754630965,0.00039560999999999996,60.0
3404.5,59.999999166283594,59.99999875564714,0.00039560999179535944,59.99999875564714,0.00039560999999999996,60.0
3405.0,59.99999916696904,59.999998756670195,0.0003956099918021049,59.99999875667019,0.00039560999999999996,60.0
3405.5,59.99999916765908,59.9999987577001,0.0003956099918088956,59.999998757700105,0.00039560999999999996,60.0
3406.0,59.999999168353725,59.99999875873689,0.0003956099918157317,59.99999875873689,0.00039560999999999996,60.0
3406.5,59.99999916905299,59.99999875978057,0.0003956099918226132,59.999998759780574,0.00039560999999999996,60.0
3407.0,59.99999916975688,59.999998760831154,0.00039560999182954016,59.99999876083115,0.00039560999999999996,60.0
3407.5,59.99999917046539,59.99999876188863,0.00039560999183651266,59.99999876188863,0.00039560999999999996,60.0
3408.0,59.99999917117852,59.99999876295301,0.00039560999184353065,59.99999876295301,0.00039560999999999996,60.0
3408.5,59.999999171896306,59.99999876402432,0.00039560999185059433,59.99999876402432,0.00039560999999999996,60.0
3409.0,59.99999917261872,59.99999876510256,0.00039560999185770366,59.99999876510256,0.00039560999999999996,60.0
3409.5,59.999999173345785,59.99999876618772,0.00039560999186485875,59.99999876618772,0.00039560999999999996,60.0
3410.0,59.999999174077495,59.99999876727984,0.0003956099918720596,59.999998767279834,0.00039560999999999996,60.0
3410.5,59.999999174813865,59.999998768378894,0.00039560999187930623,59.999998768378894,0.00039560999999999996,60.0
3411.0,59.9999991755549,59.99999876948491,0.00039560999188659873,59.99999876948491,0.00039560999999999996,60.0
3411.5,59.9999991763006,59.9999987705979,0.0003956099918939372,59.9999987705979,0.00039560999999999996,60.0
3412.0,59.999999177050974,59.999998771717856,0.00039560999190132166,59.999998771717856,0.00039560999999999996,60.0
3412.5,59.99999917780602,59.99999877284479,0.0003956099919087521,59.99999877284479,0.00039560999999999996,60.0
3413.0,59.99999917856576,59.99999877397871,0.0003956099919162286,59.99999877397872,0.00039560999999999996,60.0
3413.5,59.999999179330175,59.99999877511964,0.00039560999192375136,59.99999877511965,0.00039560999999999996,60.0
3414.0,59.99999918009929,59.999998776267574,0.0003956099919313202,59.999998776267574,0.00039560999999999996,60.0
3414.5,59.9999991808731,59.999998777422526,0.0003956099919389354,59.999998777422526,0.00039560999999999996,60.0
3415.0,59.99999918165162,59.9999987785845,0.00039560999194659686,59.99999877858449,0.00039560999999999996,60.0
3415.5,59.99999918243484,59.9999987797535,0.0003956099919543046,59.99999877975349,0.00039560999999999996,60.0
3416.0,59.99999918322278,59.999998780929516,0.00039560999196205877,59.999998780929516,0.00039560999999999996,60.0
3416.5,59.99999918401545,59.9999987821126,0.0003956099919698594,59.9999987821126,0.00039560999999999996,60.0
3417.0,59.999999184812836,59.99999878330273,0.0003956099919777065,59.99999878330273,0.00039560999999999996,60.0
3417.5,59.999999185614946,59.99999878449992,0.0003956099919856002,59.999998784499915,0.00039560999999999996,60.0
3418.0,59.99999918642181,59.99999878570418,0.0003956099919935405,59.99999878570418,0.00039560999999999996,60.0
3418.5,59.999999187233406,59.99999878691552,0.00039560999200152747,59.99999878691552,0.00039560999999999996,60.0
3419.0,59.99999918804974,59.99999878813394,0.0003956099920095611,59.99999878813394,0.00039560999999999996,60.0
3419.5,59.99999918887084,59.99999878935945,0.00039560999201764153,59.99999878935945,0.00039560999999999996,60.0
3420.0,59.999999189696695,59.999998790592066,0.00039560999202576877,59.999998790592066,0.00039560999999999996,60.0
3420.5,59.999999190527305,59.999998791831786,0.00039560999203394284,59.999998791831786,0.00039560999999999996,60.0
3421.0,59.99999919136268,59.999998793078625,0.00039560999204216386,59.999998793078625,0.00039560999999999996,60.0
3421.5,59.99999919220284,59.999998794332576,0.0003956099920504318,59.999998794332576,0.00039560999999999996,60.0
3422.0,59.99999919304777,59.99999879559367,0.00039560999205874684,59.99999879559367,0.00039560999999999996,60.0
3422.5,59.999999193897494,59.999998796861895,0.0003956099920671089,59.9999987968619,0.00039560999999999996,60.0
3423.0,59.99999919475199,59.99999879813729,0.0003956099920755182,59.999998798137284,0.00039560999999999996,60.0
3423.5,59.999999195611295,59.99999879941982,0.00039560999208397454,59.99999879941982,0.00039560999999999996,60.0
3424.0,59.99999919647539,59.99999880070952,0.0003956099920924782,59.99999880070952,0.00039560999999999996,60.0
3424.5,59.999999197344295,59.999998802006395,0.00039560999210102915,59.99999880200639,0.00039560999999999996,60.0
3425.0,59.999999198218006,59.99999880331044,0.00039560999210962736,59.99999880331044,0.00039560999999999996,60.0
3425.5,59.999999199096536,59.99999880462168,0.000395609992118273,59.999998804621676,0.00039560999999999996,60.0
3426.0,59.99999919997988,59.9999988059401,0.00039560999212696603,59.9999988059401,0.00039560999999999996,60.0
3426.5,59.99999920086806,59.99999880726574,0.00039560999213570665,59.99999880726574,0.00039560999999999996,60.0
3427.0,59.99999920176106,59.99999880859859,0.00039560999214449476,59.99999880859858,0.00039560999999999996,60.0
3427.5,59.99999920265891,59.99999880993866,0.0003956099921533305,59.99999880993866,0.00039560999999999996,60.0
3428.0,59.99999920356159,59.99999881128595,0.0003956099921622139,59.99999881128595,0.00039560999999999996,60.0
3428.5,59.99999920446913,59.99999881264046,0.0003956099921711449,59.99999881264047,0.00039560999999999996,60.0
3429.0,59.999999205381506,59.99999881400224,0.00039560999218012376,59.99999881400224,0.00039560999999999996,60.0
3429.5,59.999999206298746,59.99999881537126,0.00039560999218915034,59.99999881537126,0.00039560999999999996,60.0
3430.0,59.99999920722085,59.99999881674752,0.0003956099921982248,59.99999881674753,0.00039560999999999996,60.0
3430.5,59.99999920814783,59.999998818131075,0.0003956099922073472,59.999998818131075,0.00039560999999999996,60.0
3431.0,59.99999920907968,59.99999881952189,0.00039560999221651755,59.9999988195219,0.00039560999999999996,60.0
3431.5,59.999999210016405,59.999998820919984,0.0003956099922257359,59.99999882091999,0.00039560999999999996,60.0
3432.0,59.99999921095801,59.99999882232538,0.0003956099922350024,59.99999882232538,0.00039560999999999996,60.0
3432.5,59.99999921190451,59.99999882373807,0.00039560999224431693,59.99999882373807,0.00039560999999999996,60.0
3433.0,59.999999212855904,59.999998825158066,0.00039560999225367967,59.99999882515806,0.00039560999999999996,60.0
3433.5,59.999999213812195,59.99999882658537,0.0003956099922630906,59.99999882658536,0.00039560999999999996,60.0
3434.0,59.9999992147734,59.99999882801998,0.0003956099922725497,59.99999882801999,0.00039560999999999996,60.0
3434.5,59.99999921573951,59.999998829461944,0.0003956099922820573,59.999998829461944,0.00039560999999999996,60.0
3435.0,59.999999216710535,59.99999883091124,0.00039560999229161324,59.99999883091124,0.00039560999999999996,60.0
3435.5,59.999999217686494,59.999998832367886,0.0003956099923012176,59.999998832367886,0.00039560999999999996,60.0
3436.0,59.99999921866736,59.99999883383187,0.0003956099923108704,59.999998833831874,0.00039560999999999996,60.0
3436.5,59.99999921965317,59.999998835303224,0.0003956099923205718,59.999998835303224,0.00039560999999999996,60.0
3437.0,59.99999922064391,59.99999883678194,0.0003956099923303217,59.99999883678194,0.00039560999999999996,60.0
3437.5,59.9999992216396,59.99999883826804,0.0003956099923401203,59.99999883826804,0.00039560999999999996,60.0
3438.0,59.99999922264023,59.999998839761524,0.0003956099923499676,59.999998839761524,0.00039560999999999996,60.0
3438.5,59.999999223645816,59.9999988412624,0.0003956099923598636,59.9999988412624,0.00039560999999999996,60.0
3439.0,59.999999224656364,59.99999884277067,0.0003956099923698084,59.99999884277068,0.00039560999999999996,60.0
3439.5,59.99999922567187,59.99999884428636,0.0003956099923798021,59.99999884428636,0.00039560999999999996,60.0
3440.0,59.999999226692346,59.99999884580946,0.0003956099923898446,59.99999884580946,0.00039560999999999996,60.0
3440.5,59.9999992277178,59.99999884733999,0.00039560999239993615,59.99999884733999,0.00039560999999999996,60.0
3441.0,59.99999922874823,59.999998848877944,0.0003956099924100767,59.999998848877944,0.00039560999999999996,60.0
3441.5,59.99999922978365,59.99999885042334,0.0003956099924202663,59.99999885042334,0.00039560999999999996,60.0
3442.0,59.99999923082405,59.99999885197619,0.00039560999243050496,59.99999885197619,0.00039560999999999996,60.0
3442.5,59.99999923186945,59.99999885353648,0.0003956099924407928,59.99999885353648,0.00039560999999999996,60.0
3443.0,59.99999923291985,59.999998855104245,0.0003956099924511298,59.999998855104245,0.00039560999999999996,60.0
3443.5,59.99999923397526,59.99999885667948,0.0003956099924615161,59.99999885667948,0.00039560999999999996,60.0
3444.0,59.99999923503568,59.999998858262195,0.00039560999247195174,59.99999885826219,0.00039560999999999996,60.0
3444.5,59.99999923610112,59.99999885985239,0.0003956099924824367,59.99999885985239,0.00039560999999999996,60.0
3445.0,59.99999923717157,59.99999886145009,0.0003956099924929711,59.99999886145009,0.00039560999999999996,60.0
3445.5,59.99999923824706,59.999998863055296,0.00039560999250355504,59.99999886305529,0.00039560999999999996,60.0
3446.0,59.99999923932757,59.999998864668,0.00039560999251418846,59.999998864668,0.00039560999999999996,60.0
3446.5,59.99999924041313,59.99999886628823,0.0003956099925248714,59.99999886628823,0.00039560999999999996,60.0
3447.0,59.99999924150373,59.99999886791599,0.00039560999253560405,59.99999886791599,0.00039560999999999996,60.0
3447.5,59.99999924259937,59.99999886955128,0.0003956099925463863,59.99999886955128,0.00039560999999999996,60.0
3448.0,59.999999243700074,59.999998871194116,0.0003956099925572184,59.999998871194116,0.00039560999999999996,60.0
3448.5,59.999999244805835,59.99999887284449,0.00039560999256810014,59.9999988728445,0.00039560999999999996,60.0
3449.0,59.999999245916655,59.999998874502445,0.0003956099925790319,59.999998874502445,0.00039560999999999996,60.0
3449.5,59.99999924703254,59.99999887616795,0.00039560999259001333,59.99999887616795,0.00039560999999999996,60.0
3450.0,59.999999248153514,59.99999887784103,0.0003956099926010448,59.99999887784104,0.00039560999999999996,60.0
3450.5,59.999999249279554,59.9999988795217,0.0003956099926121263,59.9999988795217,0.00039560999999999996,60.0
3451.0,59.99999925041069,59.99999888120996,0.00039560999262325784,59.99999888120996,0.00039560999999999996,60.0
3451.5,59.99999925154691,59.9999988829058,0.0003956099926344394,59.99999888290581,0.00039560999999999996,60.0
3452.0,59.99999925268822,59.999998884609276,0.0003956099926456712,59.99999888460927,0.00039560999999999996,60.0
3452.5,59.999999253834645,59.99999888632035,0.0003956099926569532,59.99999888632035,0.00039560999999999996,60.0
3453.0,59.999999254986164,59.999998888039045,0.0003956099926682854,59.99999888803904,0.00039560999999999996,60.0
3453.5,59.999999256142814,59.99999888976536,0.00039560999267966785,59.999998889765365,0.00039560999999999996,60.0
3454.0,59.99999925730456,59.99999889149933,0.0003956099926911008,59.999998891499324,0.00039560999999999996,60.0
3454.5,59.99999925847144,59.999998893240935,0.0003956099927025841,59.999998893240935,0.00039560999999999996,60.0
3455.0,59.999999259643445,59.99999889499019,0.0003956099927141178,59.99999889499019,0.00039560999999999996,60.0
3455.5,59.99999926082058,59.99999889674712,0.0003956099927257021,59.999998896747115,0.00039560999999999996,60.0
3456.0,59.999999262002866,59.999998898511706,0.00039560999273733694,59.99999889851171,0.00039560999999999996,60.0
3456.5,59.999999263190276,59.99999890028397,0.0003956099927490223,59.99999890028397,0.00039560999999999996,60.0
3457.0,59.99999926438284,59.99999890206392,0.0003956099927607584,59.99999890206392,0.00039560999999999996,60.0
3457.5,59.99999926558057,59.99999890385158,0.0003956099927725454,59.999998903851576,0.00039560999999999996,60.0
3458.0,59.99999926678345,59.999998905646926,0.00039560999278438297,59.99999890564692,0.00039560999999999996,60.0
3458.5,59.9999992679915,59.99999890744997,0.00039560999279627135,59.99999890744997,0.00039560999999999996,60.0
3459.0,59.999999269204714,59.999998909260746,0.0003956099928082107,59.999998909260746,0.00039560999999999996,60.0
3459.5,59.9999992704231,59.99999891107923,0.0003956099928202009,59.99999891107924,0.00039560999999999996,60.0
3460.0,59.99999927164667,59.999998912905475,0.0003956099928322422,59.99999891290547,0.00039560999999999996,60.0
3460.5,59.999999272875435,59.999998914739436,0.00039560999284433447,59.999998914739436,0.00039560999999999996,60.0
3461.0,59.999999274109385,59.99999891658114,0.00039560999285647775,59.99999891658115,0.00039560999999999996,60.0
3461.5,59.99999927534853,59.99999891843062,0.00039560999286867226,59.99999891843062,0.00039560999999999996,60.0
3462.0,59.999999276592874,59.99999892028786,0.00039560999288091794,59.99999892028785,0.00039560999999999996,60.0
3462.5,59.999999277842434,59.99999892215286,0.00039560999289321486,59.99999892215286,0.00039560999999999996,60.0
3463.0,59.9999992790972,59.999998924025654,0.0003956099929055631,59.999998924025654,0.00039560999999999996,60.0
3463.5,59.99999928035719,59.999998925906226,0.0003956099929179627,59.999998925906226,0.00039560999999999996,60.0
3464.0,59.999999281622394,59.99999892779459,0.0003956099929304136,59.99999892779459,0.00039560999999999996,60.0
3464.5,59.99999928289283,59.99999892969077,0.00039560999294291604,59.99999892969077,0.00039560999999999996,60.0
3465.0,59.999999284168496,59.99999893159475,0.00039560999295547,59.99999893159475,0.00039560999999999996,60.0
3465.5,59.999999285449405,59.99999893350655,0.0003956099929680754,59.999998933506554,0.00039560999999999996,60.0
3466.0,59.99999928673555,59.99999893542618,0.00039560999298073247,59.99999893542618,0.00039560999999999996,60.0
3466.5,59.999999288003906,59.99999893731922,0.00039560999299321424,59.999998937319226,0.00039560999999999996,60.0
3467.0,59.999999289260586,59.999998939194874,0.0003956099930055814,59.999998939194874,0.00039560999999999996,60.0
3467.5,59.999999290522084,59.99999894107773,0.00039560999301799596,59.99999894107772,0.00039560999999999996,60.0
3468.0,59.99999929178841,59.99999894296775,0.00039560999303045783,59.99999894296775,0.00039560999999999996,60.0
3468.5,59.99999929305956,59.999998944864984,0.00039560999304296725,59.999998944864984,0.00039560999999999996,60.0
3469.0,59.99999929433552,59.99999894676941,0.00039560999305552404,59.99999894676941,0.00039560999999999996,60.0
3469.5,59.99999929561632,59.99999894868105,0.0003956099930681285,59.99999894868105,0.00039560999999999996,60.0
3470.0,59.999999296901954,59.999998950599895,0.0003956099930807804,59.9999989505999,0.00039560999999999996,60.0
3470.5,59.99999929819242,59.99999895252597,0.00039560999309347995,59.99999895252597,0.00039560999999999996,60.0
3471.0,59.99999929948772,59.999998954459265,0.00039560999310622714,59.999998954459265,0.00039560999999999996,60.0
3471.5,59.99999930078788,59.99999895639978,0.0003956099931190219,59.999998956399786,0.00039560999999999996,60.0
3472.0,59.999999302092874,59.999998958347554,0.00039560999313186456,59.999998958347554,0.00039560999999999996,60.0
3472.5,59.999999303402724,59.99999896030255,0.0003956099931447548,59.99999896030255,0.00039560999999999996,60.0
3473.0,59.999999304717434,59.99999896226479,0.00039560999315769286,59.99999896226479,0.00039560999999999996,60.0
3473.5,59.99999930603699,59.999998964234294,0.0003956099931706788,59.99999896423429,0.00039560999999999996,60.0
3474.0,59.99999930736141,59.999998966211045,0.00039560999318371246,59.999998966211045,0.00039560999999999996,60.0
3474.5,59.999999308690704,59.99999896819506,0.00039560999319679407,59.99999896819506,0.00039560999999999996,60.0
3475.0,59.99999931002486,59.99999897018633,0.00039560999320992354,59.99999897018633,0.00039560999999999996,60.0
3475.5,59.9999993113639,59.99999897218488,0.00039560999322310104,59.99999897218489,0.00039560999999999996,60.0
3476.0,59.99999931270781,59.999998974190724,0.0003956099932363265,59.99999897419073,0.00039560999999999996,60.0
3476.5,59.99999931405659,59.99999897620385,0.0003956099932496001,59.99999897620385,0.00039560999999999996,60.0
3477.0,59.99999931541026,59.99999897822425,0.0003956099932629215,59.99999897822425,0.00039560999999999996,60.0
3477.5,59.99999931676883,59.99999898025196,0.00039560999327629124,59.99999898025195,0.00039560999999999996,60.0
3478.0,59.99999931813228,59.999998982286954,0.000395609993289709,59.999998982286954,0.00039560999999999996,60.0
3478.5,59.99999931950062,59.99999898432926,0.00039560999330317495,59.99999898432927,0.00039560999999999996,60.0
3479.0,59.99999932087387,59.99999898637888,0.0003956099933166891,59.99999898637888,0.00039560999999999996,60.0
3479.5,59.999999322252016,59.99999898843581,0.0003956099933302515,59.99999898843581,0.00039560999999999996,60.0
3480.0,59.999999323635066,59.99999899050007,0.0003956099933438622,59.999998990500075,0.00039560999999999996,60.0
3480.5,59.99999932502302,59.999998992571655,0.0003956099933575212,59.999998992571655,0.00039560999999999996,60.0
3481.0,59.999999326415896,59.999998994650575,0.00039560999337122854,59.99999899465057,0.00039560999999999996,60.0
3481.5,59.99999932781369,59.99999899673683,0.00039560999338498424,59.99999899673682,0.00039560999999999996,60.0
3482.0,59.999999329216394,59.99999899883042,0.0003956099933987883,59.99999899883042,0.00039560999999999996,60.0
3482.5,59.99999933062403,59.99999900093137,0.00039560999341264094,59.999999000931375,0.00039560999999999996,60.0
3483.0,59.99999933203659,59.999999003039676,0.00039560999342654204,59.99999900303967,0.00039560999999999996,60.0
3483.5,59.999999333454085,59.99999900515534,0.00039560999344049165,59.99999900515533,0.00039560999999999996,60.0
3484.0,59.999999334876506,59.99999900727836,0.00039560999345448984,59.999999007278355,0.00039560999999999996,60.0
3484.5,59.99999933630388,59.999999009408754,0.0003956099934685366,59.999999009408754,0.00039560999999999996,60.0
3485.0,59.9999993377362,59.99999901154652,0.000395609993482632,59.99999901154652,0.00039560999999999996,60.0
3485.5,59.99999933917345,59.99999901369167,0.000395609993496776,59.99999901369168,0.00039560999999999996,60.0
3486.0,59.99999934061564,59.99999901584423,0.0003956099935109689,59.999999015844224,0.00039560999999999996,60.0
3486.5,59.9999993420628,59.99999901800416,0.0003956099935252104,59.999999018004154,0.00039560999999999996,60.0
3487.0,59.999999343514915,59.999999020171494,0.00039560999353950067,59.99999902017149,0.00039560999999999996,60.0
3487.5,59.99999934497198,59.99999902234623,0.00039560999355383984,59.99999902234622,0.00039560999999999996,60.0
3488.0,59.99999934643402,59.999999024528364,0.00039560999356822775,59.999999024528364,0.00039560999999999996,60.0
3488.5,59.99999934790102,59.99999902671793,0.00039560999358266466,59.99999902671793,0.00039560999999999996,60.0
3489.0,59.999999349373006,59.9999990289149,0.00039560999359715036,59.99999902891489,0.00039560999999999996,60.0
3489.5,59.99999935084995,59.9999990311193,0.00039560999361168506,59.9999990311193,0.00039560999999999996,60.0
3490.0,59.999999352331876,59.99999903333114,0.00039560999362626883,59.99999903333114,0.00039560999999999996,60.0
3490.5,59.99999935381879,59.99999903555041,0.0003956099936409016,59.99999903555041,0.00039560999999999996,60.0
3491.0,59.99999935531069,59.99999903777711,0.0003956099936555833,59.99999903777711,0.00039560999999999996,60.0
3491.5,59.99999935680757,59.99999904001127,0.00039560999367031427,59.99999904001127,0.00039560999999999996,60.0
3492.0,59.999999358309445,59.99999904225288,0.00039560999368509433,59.99999904225288,0.00039560999999999996,60.0
3492.5,59.99999935981632,59.99999904450195,0.00039560999369992356,59.999999044501955,0.00039560999999999996,60.0
3493.0,59.9999993613282,59.99999904675847,0.0003956099937148019,59.99999904675847,0.00039560999999999996,60.0
3493.5,59.99999936284507,59.99999904902248,0.0003956099937297297,59.99999904902248,0.00039560999999999996,60.0
3494.0,59.99999936436695,59.99999905129395,0.00039560999374470664,59.99999905129395,0.00039560999999999996,60.0
3494.5,59.999999365893856,59.99999905357289,0.00039560999375973287,59.99999905357289,0.00039560999999999996,60.0
3495.0,59.99999936742577,59.999999055859334,0.0003956099937748085,59.999999055859334,0.00039560999999999996,60.0
3495.5,59.999999368962705,59.99999905815325,0.00039560999378993343,59.99999905815326,0.00039560999999999996,60.0
3496.0,59.999999370504646,59.99999906045468,0.00039560999380510787,59.99999906045468,0.00039560999999999996,60.0
3496.5,59.99999937205163,59.99999906276361,0.00039560999382033186,59.99999906276361,0.00039560999999999996,60.0
3497.0,59.99999937360364,59.99999906508003,0.0003956099938356052,59.99999906508003,0.00039560999999999996,60.0
3497.5,59.99999937516068,59.99999906740396,0.000395609993850928,59.99999906740397,0.00039560999999999996,60.0
3498.0,59.999999376722755,59.99999906973543,0.00039560999386630056,59.99999906973543,0.00039560999999999996,60.0
3498.5,59.99999937828988,59.9999990720744,0.0003956099938817226,59.99999907207441,0.00039560999999999996,60.0
3499.0,59.99999937986203,59.99999907442092,0.0003956099938971943,59.99999907442092,0.00039560999999999996,60.0
3499.5,59.99999938143924,59.999999076774955,0.00039560999391271564,59.99999907677496,0.00039560999999999996,60.0
3500.0,59.9999993830215,59.99999907913654,0.0003956099939282868,59.99999907913654,0.00039560999999999996,60.0
3500.5,59.99999938460881,59.99999908150567,0.00039560999394390765,59.99999908150567,0.00039560999999999996,60.0
3501.0,59.99999938620119,59.99999908388235,0.0003956099939595782,59.99999908388235,0.00039560999999999996,60.0
3501.5,59.999999387798624,59.99999908626658,0.00039560999397529866,59.99999908626658,0.00039560999999999996,60.0
3502.0,59.99999938940113,59.99999908865837,0.000395609993991069,59.99999908865837,0.00039560999999999996,60.0
3502.5,59.99999939100869,59.99999909105773,0.0003956099940068891,59.99999909105773,0.00039560999999999996,60.0
3503.0,59.99999939262133,59.99999909346466,0.00039560999402275923,59.99999909346466,0.00039560999999999996,60.0
3503.5,59.99999939423906,59.99999909587916,0.0003956099940386792,59.99999909587917,0.00039560999999999996,60.0
3504.0,59.999999395861856,59.99999909830126,0.0003956099940546493,59.99999909830126,0.00039560999999999996,60.0
3504.5,59.999999397489745,59.99999910073094,0.0003956099940706694,59.99999910073094,0.00039560999999999996,60.0
3505.0,59.99999939912271,59.9999991031682,0.0003956099940867395,59.9999991031682,0.00039560999999999996,60.0
3505.5,59.99999940076077,59.999999105613064,0.0003956099941028597,59.99999910561307,0.00039560999999999996,60.0
3506.0,59.99999940240394,59.99999910806555,0.00039560999411903015,59.99999910806555,0.00039560999999999996,60.0
3506.5,59.99999940405218,59.999999110525636,0.00039560999413525074,59.999999110525636,0.00039560999999999996,60.0
3507.0,59.999999405705545,59.99999911299333,0.00039560999415152147,59.99999911299333,0.00039560999999999996,60.0
3507.5,59.999999407364015,59.99999911546865,0.0003956099941678425,59.99999911546865,0.00039560999999999996,60.0
3508.0,59.99999940902758,59.999999117951596,0.00039560999418421385,59.999999117951596,0.00039560999999999996,60.0
3508.5,59.99999941069627,59.99999912044217,0.00039560999420063545,59.99999912044217,0.00039560999999999996,60.0
3509.0,59.999999412370066,59.99999912294038,0.0003956099942171074,59.99999912294038,0.00039560999999999996,60.0
3509.5,59.999999414049,59.99999912544624,0.0003956099942336297,59.99999912544624,0.00039560999999999996,60.0
3510.0,59.99999941573305,59.99999912795973,0.0003956099942502025,59.99999912795974,0.00039560999999999996,60.0
3510.5,59.99999941742222,59.999999130480894,0.00039560999426682577,59.999999130480894,0.00039560999999999996,60.0
3511.0,59.99999941911653,59.99999913300971,0.0003956099942834995,59.99999913300971,0.00039560999999999996,60.0
3511.5,59.99999942081597,59.99999913554619,0.00039560999430022375,59.99999913554619,0.00039560999999999996,60.0
3512.0,59.999999422520546,59.999999138090345,0.00039560999431699864,59.99999913809034,0.00039560999999999996,60.0
3512.5,59.99999942423026,59.99999914064217,0.0003956099943338241,59.99999914064217,0.00039560999999999996,60.0
3513.0,59.99999942594513,59.99999914320166,0.00039560999435070014,59.99999914320166,0.00039560999999999996,60.0
3513.5,59.999999427665145,59.999999145768854,0.0003956099943676269,59.999999145768854,0.00039560999999999996,60.0
3514.0,59.999999429390314,59.99999914834373,0.00039560999438460433,59.99999914834373,0.00039560999999999996,60.0
3514.5,59.99999943112064,59.99999915092631,0.0003956099944016326,59.999999150926314,0.00039560999999999996,60.0
3515.0,59.99999943285613,59.99999915351658,0.00039560999441871155,59.99999915351658,0.00039560999999999996,60.0
3515.5,59.99999943459678,59.99999915611457,0.0003956099944358414,59.99999915611457,0.00039560999999999996,60.0
3516.0,59.9999994363426,59.999999158720264,0.00039560999445302205,59.999999158720264,0.00039560999999999996,60.0
3516.5,59.999999438093575,59.9999991613337,0.0003956099944702537,59.99999916133369,0.00039560999999999996,60.0
3517.0,59.99999943984975,59.99999916395482,0.0003956099944875361,59.999999163954826,0.00039560999999999996,60.0
3517.5,59.9999994416111,59.99999916658369,0.00039560999450486957,59.99999916658369,0.00039560999999999996,60.0
3518.0,59.99999944337762,59.999999169220295,0.000395609994522254,59.999999169220295,0.00039560999999999996,60.0
3518.5,59.99999944514932,59.99999917186465,0.00039560999453968953,59.999999171864644,0.00039560999999999996,60.0
3519.0,59.999999446926225,59.99999917451673,0.00039560999455717604,59.99999917451673,0.00039560999999999996,60.0
3519.5,59.99999944870833,59.999999177176576,0.0003956099945747137,59.999999177176576,0.00039560999999999996,60.0
3520.0,59.9999994504956,59.999999179844174,0.00039560999459230256,59.999999179844174,0.00039560999999999996,60.0
3520.5,59.9999994522881,59.999999182519524,0.0003956099946099425,59.99999918251953,0.00039560999999999996,60.0
3521.0,59.9999994540858,59.99999918520265,0.0003956099946276336,59.99999918520265,0.00039560999999999996,60.0
3521.5,59.9999994558887,59.99999918789355,0.0003956099946453761,59.99999918789355,0.00039560999999999996,60.0
3522.0,59.99999945769681,59.99999919059222,0.0003956099946631698,59.99999919059223,0.00039560999999999996,60.0
3522.5,59.999999459510136,59.99999919329868,0.0003956099946810148,59.999999193298684,0.00039560999999999996,60.0
3523.0,59.999999461328684,59.99999919601293,0.00039560999469891124,59.99999919601293,0.00039560999999999996,60.0
3523.5,59.99999946315244,59.99999919873499,0.0003956099947168591,59.99999919873498,0.00039560999999999996,60.0
3524.0,59.99999946498144,59.999999201464824,0.0003956099947348583,59.999999201464824,0.00039560999999999996,60.0
3524.5,59.999999466815666,59.99999920420247,0.00039560999475290895,59.99999920420247,0.00039560999999999996,60.0
3525.0,59.999999468655126,59.99999920694792,0.00039560999477101106,59.99999920694792,0.00039560999999999996,60.0
3525.5,59.999999470499816,59.999999209701194,0.0003956099947891648,59.999999209701194,0.00039560999999999996,60.0
3526.0,59.99999947234975,59.9999992124623,0.0003956099948073701,59.99999921246229,0.00039560999999999996,60.0
3526.5,59.99999947420493,59.99999921523123,0.00039560999482562704,59.99999921523122,0.00039560999999999996,60.0
3527.0,59.99999947606536,59.99999921800796,0.0003956099948439355,59.999999218007964,0.00039560999999999996,60.0
