"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
3162.5,59.9265,59.9997,60,60.0008,1.60087e-05,1.60086e-05,60,
3163,59.9261,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3163.5,59.9261,60.0008,60,60.0011,1.60088e-05,1.60086e-05,60,
3164,59.9259,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3164.5,59.9259,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3165,59.926,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3165.5,59.926,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3166,59.9261,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3166.5,59.9261,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3167,59.9264,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3167.5,59.9264,59.9997,60,60.0008,1.60087e-05,1.60086e-05,60,
3168,59.926,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3168.5,59.926,60.0008,60,60.0011,1.60088e-05,1.60086e-05,60,
3169,59.9259,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3169.5,59.9259,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3170,59.9259,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3170.5,59.9259,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3171,59.9261,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3171.5,59.9261,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3172,59.9263,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3172.5,59.9263,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3173,59.9259,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3173.5,59.9259,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3174,59.9258,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3174.5,59.9258,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3175,59.9258,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3175.5,59.9258,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3176,59.926,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3176.5,59.926,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3177,59.9262,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3177.5,59.9262,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3178,59.9259,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3178.5,59.9259,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3179,59.9257,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3179.5,59.9257,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3180,59.9257,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3180.5,59.9257,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3181,59.9259,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3181.5,59.9259,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3182,59.9262,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3182.5,59.9262,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3183,59.9258,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3183.5,59.9258,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3184,59.9256,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3184.5,59.9256,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3185,59.9257,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3185.5,59.9257,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3186,59.9258,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3186.5,59.9258,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3187,59.9261,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3187.5,59.9261,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3188,59.9257,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3188.5,59.9257,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3189,59.9256,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3189.5,59.9256,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3190,59.9256,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3190.5,59.9256,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3191,59.9257,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3191.5,59.9257,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3192,59.926,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3192.5,59.926,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3193,59.9256,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3193.5,59.9256,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3194,59.9255,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3194.5,59.9255,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3195,59.9255,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3195.5,59.9255,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3196,59.9257,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3196.5,59.9257,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3197,59.9259,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3197.5,59.9259,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3198,59.9255,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3198.5,59.9255,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3199,59.9254,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3199.5,59.9254,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3200,59.9254,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3200.5,59.9254,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3201,59.9256,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3201.5,59.9256,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3202,59.9258,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3202.5,59.9258,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3203,59.9255,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3203.5,59.9255,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3204,59.9253,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3204.5,59.9253,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3205,59.9254,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3205.5,59.9254,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3206,59.9255,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3206.5,59.9255,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3207,59.9258,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3207.5,59.9258,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3208,59.9254,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3208.5,59.9254,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3209,59.9252,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3209.5,59.9252,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3210,59.9253,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3210.5,59.9253,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3211,59.9254,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3211.5,59.9254,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3212,59.9257,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3212.5,59.9257,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3213,59.9253,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3213.5,59.9253,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3214,59.9252,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3214.5,59.9252,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3215,59.9252,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3215.5,59.9252,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3216,59.9254,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3216.5,59.9254,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3217,59.9256,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3217.5,59.9256,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3218,59.9252,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3218.5,59.9252,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3219,59.9251,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3219.5,59.9251,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3220,59.9251,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3220.5,59.9251,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3221,59.9253,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3221.5,59.9253,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3222,59.9255,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3222.5,59.9255,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3223,59.9252,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3223.5,59.9252,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3224,59.925,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3224.5,59.925,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3225,59.925,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3225.5,59.925,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3226,59.9252,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3226.5,59.9252,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3227,59.9255,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3227.5,59.9255,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3228,59.9251,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3228.5,59.9251,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3229,59.9249,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3229.5,59.9249,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3230,59.925,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3230.5,59.925,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3231,59.9251,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3231.5,59.9251,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3232,59.9254,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3232.5,59.9254,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3233,59.925,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3233.5,59.925,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3234,59.9249,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3234.5,59.9249,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3235,59.9249,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3235.5,59.9249,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3236,59.9251,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3236.5,59.9251,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3237,59.9253,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3237.5,59.9253,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3238,59.9249,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3238.5,59.9249,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3239,59.9248,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3239.5,59.9248,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3240,59.9248,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3240.5,59.9248,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3241,59.925,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3241.5,59.925,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3242,59.9252,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3242.5,59.9252,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3243,59.9249,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3243.5,59.9249,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3244,59.9247,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3244.5,59.9247,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3245,59.9247,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3245.5,59.9247,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3246,59.9249,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3246.5,59.9249,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3247,59.9252,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3247.5,59.9252,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3248,59.9248,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3248.5,59.9248,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3249,59.9246,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3249.5,59.9246,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3250,59.9247,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3250.5,59.9247,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3251,59.9248,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3251.5,59.9248,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3252,59.9251,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3252.5,59.9251,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3253,59.9247,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3253.5,59.9247,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3254,59.9246,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3254.5,59.9246,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3255,59.9246,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3255.5,59.9246,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3256,59.9248,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3256.5,59.9248,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3257,59.925,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3257.5,59.925,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3258,59.9246,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3258.5,59.9246,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3259,59.9245,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3259.5,59.9245,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3260,59.9245,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3260.5,59.9245,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3261,59.9247,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3261.5,59.9247,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3262,59.9249,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3262.5,59.9249,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3263,59.9246,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3263.5,59.9246,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3264,59.9244,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3264.5,59.9244,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3265,59.9244,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3265.5,59.9244,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3266,59.9246,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3266.5,59.9246,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3267,59.9249,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3267.5,59.9249,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3268,59.9245,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3268.5,59.9245,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3269,59.9243,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3269.5,59.9243,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3270,59.9244,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3270.5,59.9244,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3271,59.9245,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3271.5,59.9245,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3272,59.9248,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3272.5,59.9248,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3273,59.9244,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3273.5,59.9244,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3274,59.9243,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3274.5,59.9243,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3275,59.9243,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3275.5,59.9243,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3276,59.9244,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3276.5,59.9244,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3277,59.9247,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3277.5,59.9247,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3278,59.9243,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3278.5,59.9243,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3279,59.9242,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3279.5,59.9242,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3280,59.9242,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3280.5,59.9242,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3281,59.9244,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3281.5,59.9244,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3282,59.9246,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3282.5,59.9246,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3283,59.9243,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3283.5,59.9243,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3284,59.9241,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3284.5,59.9241,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3285,59.9241,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3285.5,59.9241,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3286,59.9243,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3286.5,59.9243,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3287,59.9246,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3287.5,59.9246,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3288,59.9242,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3288.5,59.9242,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3289,59.924,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3289.5,59.924,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3290,59.9241,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3290.5,59.9241,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3291,59.9242,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3291.5,59.9242,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3292,59.9245,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3292.5,59.9245,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3293,59.9241,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3293.5,59.9241,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3294,59.924,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3294.5,59.924,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3295,59.924,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3295.5,59.924,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3296,59.9242,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3296.5,59.9242,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3297,59.9244,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3297.5,59.9244,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3298,59.924,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3298.5,59.924,60.0007,60,60.0011,1.60088e-05,1.60086e-05,60,
3299,59.9239,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
3299.5,59.9239,60.0011,60,60.0009,1.60087e-05,1.60086e-05,60,
3300,59.9239,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3300.5,59.9239,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3301,59.9241,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3301.5,59.9241,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3302,59.9243,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3302.5,59.9243,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3303,59.924,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3303.5,59.924,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3304,59.9238,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3304.5,59.9238,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3305,59.9238,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3305.5,59.9238,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3306,59.924,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3306.5,59.924,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3307,59.9243,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3307.5,59.9243,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3308,59.9239,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3308.5,59.9239,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3309,59.9237,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3309.5,59.9237,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3310,59.9238,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3310.5,59.9238,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3311,59.9239,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3311.5,59.9239,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3312,59.9242,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3312.5,59.9242,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3313,59.9238,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3313.5,59.9238,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3314,59.9237,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3314.5,59.9237,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3315,59.9237,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3315.5,59.9237,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3316,59.9239,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3316.5,59.9239,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3317,59.9241,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3317.5,59.9241,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3318,59.9237,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3318.5,59.9237,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3319,59.9236,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3319.5,59.9236,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3320,59.9236,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3320.5,59.9236,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3321,59.9238,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3321.5,59.9238,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3322,59.924,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3322.5,59.924,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3323,59.9237,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3323.5,59.9237,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3324,59.9235,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3324.5,59.9235,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3325,59.9236,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3325.5,59.9236,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3326,59.9237,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3326.5,59.9237,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3327,59.924,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3327.5,59.924,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3328,59.9236,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3328.5,59.9236,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3329,59.9235,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3329.5,59.9235,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3330,59.9235,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3330.5,59.9235,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3331,59.9236,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3331.5,59.9236,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3332,59.9239,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3332.5,59.9239,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3333,59.9235,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3333.5,59.9235,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3334,59.9234,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3334.5,59.9234,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3335,59.9234,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3335.5,59.9234,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3336,59.9236,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3336.5,59.9236,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
